35,30,39,3,43,4,24,21,13,0,32,34,36,33,42,37,45,6,41,29,2,44,47,50,5,66,48,8,15,49,55,59,10,70,76,11,12,82,16,85,90,31,38,40,51,7,53,46,58,54,56,60,61,27,23,19,62,67,96,64,68,18,1,69,20,74,25,14,72,75,28,80,9,17,78,77,81,83,26,84,92,89,94,86,95,22,57,91,98,52,99,65,97,71,63,73,79,88,87,93
29,35,42,0,46,13,28,19,14,2,26,31,34,38,36,39,41,5,49,30,4,45,50,51,7,65,44,6,15,47,56,59,10,70,76,11,12,82,17,85,88,32,37,40,53,3,54,43,60,52,55,57,63,23,24,20,62,68,96,64,69,18,1,67,22,75,25,9,72,73,33,80,8,16,74,77,79,84,21,83,89,90,92,86,93,27,58,95,98,48,97,66,99,71,61,78,81,87,91,94
29,36,44,5,45,10,25,20,16,1,32,34,35,37,38,39,41,0,43,31,3,40,47,48,4,66,50,7,13,49,54,59,9,69,75,14,17,79,15,82,88,30,33,42,51,6,53,46,58,57,56,62,60,27,21,19,65,71,95,63,68,18,2,67,23,70,22,11,76,73,28,80,8,12,77,81,74,83,24,86,92,87,89,90,94,26,55,93,98,52,99,64,97,72,61,78,85,84,91,96
32,35,40,8,44,6,22,19,15,0,33,36,34,38,39,37,41,2,47,30,4,43,46,48,3,67,49,7,13,50,56,63,10,69,76,12,14,80,18,87,89,27,31,42,53,5,52,45,58,55,57,59,60,28,21,17,65,64,92,61,70,23,1,68,20,71,24,11,73,74,29,82,9,16,77,78,79,83,25,85,91,84,86,93,94,26,54,96,97,51,98,66,99,72,62,75,81,88,90,95
29,34,40,6,45,11,27,20,13,2,33,30,36,38,37,39,43,1,44,28,4,41,47,49,5,66,50,7,10,48,55,59,8,71,74,14,16,79,17,84,91,32,35,42,53,3,51,46,56,54,58,61,62,31,22,19,63,67,97,65,69,18,0,68,21,76,23,12,72,73,26,82,9,15,78,80,77,83,24,85,86,88,90,89,94,25,57,93,99,52,98,70,95,64,60,75,81,87,92,96
31,35,40,4,45,11,26,20,13,0,33,30,34,36,38,39,43,1,44,28,3,42,46,48,6,61,49,10,12,50,56,60,5,69,77,15,16,82,14,83,95,32,37,41,52,8,53,47,58,54,57,64,59,29,23,18,63,67,93,65,71,19,2,68,22,72,27,9,70,73,24,80,7,17,74,76,79,81,21,88,94,89,90,92,87,25,55,91,96,51,97,66,98,75,62,78,84,86,85,99
30,36,39,4,48,14,23,19,17,1,34,32,33,38,40,35,43,7,45,26,0,41,47,46,3,66,49,11,12,51,55,63,6,71,73,10,15,77,16,86,91,27,37,42,52,5,54,44,58,53,59,60,61,31,22,20,64,68,95,65,69,18,2,67,25,75,21,9,72,74,28,85,8,13,78,79,80,82,24,83,92,87,90,89,88,29,57,93,97,50,99,62,98,70,56,76,81,84,94,96
28,38,42,7,47,12,26,19,16,4,31,35,33,37,40,36,41,3,44,30,1,43,46,51,2,65,50,9,13,48,54,60,6,69,75,14,15,81,18,86,93,29,34,39,49,5,53,45,61,55,59,58,63,32,21,11,66,67,95,64,68,22,0,70,20,77,24,8,71,73,27,80,10,17,76,79,78,82,25,84,89,88,87,90,94,23,57,92,96,52,97,56,99,72,62,74,83,85,91,98
38,32,41,5,46,7,22,20,14,1,30,31,34,39,36,37,44,3,47,25,0,43,42,45,4,67,50,8,11,51,55,59,10,72,71,13,12,82,18,87,91,29,35,40,53,6,48,49,60,54,58,56,64,33,24,17,61,66,95,63,68,21,2,69,19,70,27,9,74,75,28,83,15,16,73,81,79,78,23,80,92,84,89,90,94,26,57,93,97,52,99,65,98,76,62,77,85,86,88,96
28,37,42,5,44,12,27,23,15,1,33,34,35,31,38,39,41,4,45,30,2,43,48,46,3,65,50,8,6,49,53,61,9,73,72,13,14,82,18,85,92,29,36,40,52,7,54,47,58,57,59,60,63,32,21,19,62,67,95,64,69,16,0,70,22,77,25,11,74,71,26,83,10,17,78,75,79,84,20,80,91,86,88,89,94,24,55,93,97,51,99,66,98,68,56,76,81,87,90,96
32,36,40,5,45,11,24,20,14,0,34,35,30,38,37,39,43,3,44,31,2,42,48,47,4,66,50,6,18,49,52,60,9,70,77,16,8,79,15,84,89,29,33,41,54,7,55,46,57,53,58,61,59,28,27,19,63,68,96,64,67,17,1,69,22,74,26,13,71,73,25,82,10,12,76,81,78,86,23,83,92,88,87,90,91,21,56,93,95,51,99,65,98,72,62,75,80,85,94,97
31,35,39,7,51,8,25,20,18,3,28,32,33,36,40,37,43,2,44,30,0,41,46,48,4,67,47,5,12,50,55,59,9,69,75,13,14,80,16,85,92,34,38,42,52,6,53,45,57,56,60,61,63,26,24,17,62,66,97,64,73,19,1,68,23,74,22,10,71,72,27,81,11,15,77,79,78,83,21,84,91,89,86,87,93,29,54,94,99,49,98,65,96,70,58,76,82,88,90,95
32,35,39,7,43,3,27,23,19,0,44,33,30,36,34,40,42,4,47,28,2,41,46,48,5,65,52,6,15,51,55,59,9,70,75,13,16,78,14,84,89,31,37,38,53,8,50,45,60,54,61,58,63,29,24,18,57,67,94,64,69,17,1,68,21,73,22,12,72,74,26,82,11,10,77,79,80,83,20,88,90,92,85,87,95,25,56,91,97,49,99,66,98,71,62,76,81,86,93,96
29,35,39,5,45,10,26,22,17,1,31,32,34,40,37,36,43,4,41,25,3,42,49,48,2,65,46,6,14,54,55,59,8,68,70,13,11,80,16,87,91,33,38,44,52,7,50,47,57,53,58,61,60,30,21,20,63,69,95,64,71,18,0,67,23,75,24,12,73,78,28,77,9,15,79,74,81,82,19,86,93,85,88,90,94,27,56,92,97,51,99,66,98,72,62,76,84,83,89,96
33,34,40,6,42,13,26,20,14,1,32,30,35,38,37,39,43,0,44,29,4,47,49,46,3,65,50,8,11,51,55,60,7,69,75,12,15,81,19,82,90,31,36,41,52,5,53,48,59,57,58,54,61,28,25,17,63,66,92,64,68,16,2,70,21,78,23,9,72,73,27,83,10,18,76,77,79,86,22,84,94,89,85,87,97,24,56,95,96,45,99,67,98,71,62,74,80,88,91,93
29,37,39,4,45,9,22,21,16,2,32,35,30,34,36,40,42,3,44,28,6,43,46,48,1,66,50,7,11,54,56,58,10,71,77,14,12,86,15,85,90,33,38,41,49,5,51,47,57,52,59,60,62,31,23,19,63,69,95,64,68,18,0,67,20,75,25,13,74,73,27,81,8,17,76,78,79,82,24,83,92,93,89,87,91,26,55,94,99,53,98,65,97,70,61,72,80,84,88,96
26,36,41,5,45,11,27,19,15,2,35,30,32,39,37,40,42,0,44,33,1,43,47,48,4,64,49,6,12,52,57,61,7,74,76,14,13,81,16,87,88,29,34,38,55,8,50,46,53,56,60,58,66,31,23,18,62,69,94,63,68,20,3,65,21,73,24,10,75,72,25,82,9,17,78,79,77,84,22,83,93,86,90,89,95,28,59,92,97,51,99,67,98,71,54,70,80,85,91,96
27,35,44,7,41,10,24,19,14,0,34,33,32,37,40,38,43,6,51,26,2,42,49,47,4,66,46,8,12,50,55,63,9,75,72,13,16,73,15,84,90,31,36,39,52,3,54,45,58,48,57,60,59,29,25,17,61,67,95,65,68,20,1,69,21,71,23,11,76,77,30,83,5,18,79,82,74,86,22,81,92,87,88,89,96,28,56,94,98,53,97,62,99,70,64,78,80,85,91,93
30,36,38,5,46,10,27,20,15,1,34,35,33,37,41,42,43,2,45,31,4,39,40,49,3,65,50,7,14,52,57,61,6,70,78,11,13,79,21,86,89,29,32,44,51,9,56,47,55,53,58,60,62,25,24,17,63,64,95,66,69,18,0,68,19,73,22,12,71,74,28,80,8,16,76,72,82,81,23,84,92,83,88,90,94,26,54,93,97,48,99,67,98,75,59,77,85,87,91,96
30,36,44,2,48,9,24,23,12,3,34,31,35,38,37,41,42,5,40,33,1,39,45,49,4,66,50,8,11,47,52,54,10,73,72,14,16,83,18,86,88,26,32,46,51,7,55,43,57,59,58,60,61,28,21,20,63,67,94,64,69,17,0,71,27,74,22,13,70,76,29,80,6,15,78,82,75,85,19,81,90,87,89,92,91,25,56,97,98,53,96,65,99,68,62,77,79,84,93,95
30,36,42,4,37,10,21,20,17,0,32,33,34,39,38,41,44,5,45,24,2,48,50,40,3,62,49,8,12,47,55,64,9,70,76,13,14,83,19,88,84,27,35,43,52,6,54,46,57,53,59,58,63,26,28,18,61,67,92,65,71,15,1,68,23,75,25,11,72,73,31,85,7,16,78,79,77,80,22,82,95,87,89,90,93,29,56,91,98,51,99,66,97,69,60,74,86,81,94,96
30,33,42,6,48,13,27,21,15,1,35,32,34,37,38,40,44,5,46,25,0,39,53,45,4,65,47,10,12,49,54,59,9,75,74,3,14,81,22,82,93,28,36,43,55,7,50,41,57,52,58,60,63,29,18,19,61,67,94,64,71,20,2,73,24,72,26,8,69,70,31,83,11,16,77,76,80,85,17,87,92,89,90,91,88,23,56,95,97,51,98,66,96,68,62,79,78,84,86,99
30,33,42,7,45,11,25,20,16,0,26,35,34,40,38,37,39,2,43,29,3,41,46,50,5,63,47,6,10,51,57,59,4,68,77,15,14,76,17,85,90,31,36,44,55,8,48,49,58,53,56,60,64,32,22,18,65,66,95,62,69,19,1,67,23,74,24,13,73,72,27,80,9,12,82,75,79,83,21,84,91,87,88,89,93,28,54,92,97,52,98,70,99,71,61,78,81,86,94,96
26,36,39,6,43,10,31,18,16,3,29,30,33,35,38,40,42,1,44,34,2,47,45,46,5,68,49,8,12,50,52,60,9,70,71,13,14,82,17,81,91,27,37,41,51,7,58,48,56,54,59,61,64,28,23,19,57,69,90,62,72,20,0,67,21,75,24,11,65,74,32,78,4,15,76,80,77,83,22,84,95,88,92,85,93,25,55,96,94,53,98,66,97,73,63,79,87,89,86,99
29,38,41,6,49,10,26,21,13,3,32,33,37,39,34,40,42,5,48,30,0,44,45,47,4,59,46,7,12,52,54,57,9,70,74,14,15,76,16,85,90,31,35,36,51,1,50,43,58,53,60,64,61,28,23,18,63,67,96,65,68,19,2,69,24,73,17,11,71,78,27,80,8,22,75,81,82,87,20,83,91,86,88,89,93,25,56,94,98,55,97,66,95,72,62,77,79,84,92,99
32,33,42,11,41,7,26,18,14,0,31,35,34,37,38,39,46,4,44,30,5,43,48,47,3,65,49,15,13,53,56,55,8,73,75,12,17,81,20,85,92,29,36,40,50,2,54,45,57,51,59,60,63,25,24,16,64,71,95,62,70,21,1,66,22,76,23,10,69,74,27,83,6,9,79,80,72,84,19,88,93,86,89,87,94,28,58,90,97,52,99,67,98,68,61,77,78,82,91,96
30,35,39,4,46,6,26,21,14,0,32,31,33,36,40,38,42,3,45,29,2,44,47,51,5,68,49,7,11,48,54,56,8,69,76,15,12,81,17,85,90,28,37,41,50,9,62,43,57,52,58,60,61,27,25,18,64,66,96,63,71,20,1,67,19,75,23,13,72,73,34,78,10,16,74,79,80,83,22,84,92,91,87,89,95,24,55,93,94,53,99,65,98,70,59,77,82,86,88,97
29,34,38,5,46,9,25,21,14,0,32,37,33,36,44,35,43,4,42,27,2,41,50,48,1,62,45,7,10,51,54,61,13,68,73,12,16,81,18,88,92,31,40,39,49,6,52,47,59,57,58,60,65,26,24,17,63,66,95,64,70,22,3,69,20,76,23,11,74,72,30,82,8,15,75,80,78,86,19,84,90,83,87,89,94,28,56,93,96,53,99,67,98,71,55,77,79,85,91,97
33,35,41,3,44,9,24,20,14,1,31,34,32,37,38,40,42,2,45,28,5,43,48,52,4,66,46,6,10,50,53,59,8,72,78,15,11,82,18,86,91,30,36,39,55,7,49,47,57,56,58,54,62,26,21,16,63,67,97,64,68,19,0,70,27,73,25,13,69,75,29,85,12,17,76,77,79,81,22,83,94,87,89,88,93,23,60,92,95,51,98,65,99,71,61,74,80,84,90,96
32,35,39,4,47,10,24,18,15,0,30,33,34,36,37,40,43,2,44,31,5,42,46,48,3,66,49,9,14,50,55,62,6,72,76,13,12,82,16,87,89,28,38,41,52,8,53,45,56,54,57,58,63,29,25,19,61,71,95,65,68,20,1,64,22,75,26,11,69,73,27,79,7,17,78,77,81,83,21,84,91,93,85,88,94,23,59,92,98,51,97,67,99,70,60,74,80,86,90,96
29,33,41,4,45,9,27,21,14,0,32,31,34,38,37,39,46,5,44,35,3,42,47,49,2,65,48,8,15,50,56,63,6,69,71,13,10,74,17,84,88,30,36,40,51,7,53,43,54,55,58,59,61,26,19,18,60,64,99,62,70,20,1,67,23,76,24,12,72,73,28,81,11,16,77,79,80,83,22,82,92,87,90,89,95,25,57,91,96,52,98,68,97,75,66,78,85,86,93,94
29,38,41,6,48,9,22,20,13,2,32,33,34,36,40,37,42,3,45,28,0,43,49,46,5,65,47,4,11,50,57,61,10,62,81,15,12,79,16,89,92,31,35,39,53,8,52,44,55,54,56,59,64,27,23,17,67,66,94,63,69,19,1,72,24,75,30,7,70,74,26,83,14,18,76,77,78,80,21,84,90,86,91,88,85,25,60,95,99,51,96,68,98,71,58,73,82,87,93,97
27,34,41,5,45,14,24,21,17,2,32,33,37,36,40,39,44,3,42,28,1,38,47,48,4,66,49,8,12,51,58,60,9,72,75,13,15,81,16,86,94,31,35,43,53,7,52,46,56,54,55,59,63,26,22,18,67,65,96,62,68,20,0,70,23,74,29,11,73,71,30,82,6,10,78,77,79,80,19,84,93,88,87,89,92,25,57,91,97,50,99,64,98,69,61,76,83,85,90,95
31,34,36,6,42,12,24,28,16,0,32,29,35,37,40,39,47,3,49,27,1,41,46,45,4,65,48,7,11,50,56,59,5,70,75,13,15,78,19,86,91,33,38,43,51,8,54,44,57,55,62,58,64,25,18,14,60,68,96,63,69,23,2,67,20,74,22,10,71,73,30,81,9,17,77,79,82,84,21,85,94,87,89,83,93,26,53,92,95,52,99,66,98,72,61,76,80,88,90,97
32,36,39,3,46,8,25,20,14,0,33,30,34,37,35,40,43,2,44,31,1,45,50,48,5,62,49,7,12,51,57,59,9,75,73,13,15,82,10,85,90,29,38,41,53,6,54,47,55,52,56,61,60,26,23,19,63,65,96,64,70,17,4,69,21,77,24,16,68,72,28,81,11,18,74,79,80,84,22,83,91,86,88,87,92,27,58,94,99,42,98,67,97,71,66,76,78,93,89,95
33,37,41,6,43,8,31,19,14,1,35,27,34,36,38,39,47,5,42,23,3,40,46,52,2,65,48,4,11,49,54,60,9,73,75,16,12,79,13,82,87,32,29,44,51,7,53,45,56,55,59,58,61,30,24,20,63,66,93,64,71,21,0,68,22,74,25,17,72,70,28,84,10,15,76,78,77,81,18,86,91,89,90,88,95,26,57,92,98,50,99,67,97,69,62,80,83,85,94,96
30,36,40,4,44,7,26,22,17,1,39,33,34,32,37,41,42,3,43,27,2,46,48,49,6,65,52,5,12,50,51,58,9,71,77,13,15,81,14,85,93,31,35,38,59,8,53,47,55,54,62,56,61,28,25,18,63,66,94,64,69,19,0,68,20,74,21,10,72,73,29,82,11,16,75,78,80,86,23,84,90,88,89,91,92,24,57,96,97,45,99,67,98,70,60,79,76,87,83,95
36,33,42,7,45,9,27,19,14,0,34,32,30,37,38,39,43,5,44,28,3,41,48,49,2,68,47,6,12,53,55,60,11,71,75,13,16,80,17,85,87,29,35,40,50,4,54,46,58,52,57,59,64,25,20,24,61,65,95,62,67,15,1,70,22,74,26,10,72,73,31,81,8,18,79,78,77,83,21,84,92,86,88,90,94,23,56,93,98,51,99,66,96,69,63,76,82,89,91,97
30,35,39,3,47,9,25,18,16,1,32,33,34,38,37,40,41,2,43,31,0,44,50,45,5,61,49,7,11,48,54,60,8,73,75,14,15,83,13,81,89,29,36,42,52,6,53,46,58,56,57,59,63,27,24,19,65,70,96,64,68,20,4,67,22,72,23,10,71,74,28,82,12,17,77,78,80,84,21,85,92,87,88,91,94,26,55,93,98,51,99,66,97,69,62,76,79,86,90,95
27,35,39,5,45,10,28,23,14,0,34,29,33,37,38,41,46,4,44,26,2,43,48,42,7,66,49,6,12,52,50,60,8,71,77,13,15,80,19,81,89,32,36,40,57,3,53,47,58,56,59,51,63,30,24,17,62,65,93,64,72,20,1,67,21,73,22,11,70,69,31,84,9,16,76,78,79,87,18,82,95,86,88,90,97,25,54,92,96,55,99,68,94,74,61,75,83,85,91,98
30,32,33,6,45,13,24,20,14,0,35,36,37,39,38,41,44,5,43,26,3,42,47,48,1,63,49,7,12,50,56,61,9,74,75,8,17,80,16,84,91,31,34,40,54,2,51,46,57,52,58,59,62,28,22,19,64,65,96,66,68,18,4,70,23,69,25,11,72,73,29,78,10,15,79,87,76,82,21,83,94,88,85,89,93,27,55,92,98,53,97,67,99,71,60,77,81,86,90,95
29,32,42,6,43,8,25,18,16,0,31,34,35,38,41,39,40,3,45,30,4,44,48,47,2,66,49,9,12,51,55,58,7,70,74,13,14,80,17,85,90,27,37,36,52,5,53,46,62,54,60,57,56,33,23,20,63,68,94,64,67,19,1,69,24,73,21,11,71,75,28,82,10,15,78,77,79,83,22,84,95,87,88,89,93,26,59,92,99,50,97,65,98,72,61,76,81,86,91,96
28,35,42,3,46,10,26,22,13,4,32,33,34,38,37,39,44,1,45,25,2,43,48,50,5,65,47,7,11,52,55,60,8,69,79,15,20,77,16,85,92,31,36,40,53,6,51,41,54,59,56,58,63,29,19,17,64,67,94,66,70,18,0,68,21,72,23,12,74,71,30,78,9,14,75,80,81,86,24,83,91,88,87,89,98,27,57,93,97,49,99,62,95,73,61,76,82,84,90,96
31,36,35,7,49,13,26,19,14,1,32,38,33,34,37,40,41,2,43,29,3,39,47,44,4,68,48,6,11,50,58,63,8,66,74,25,15,79,16,87,89,30,42,45,53,5,54,46,57,52,59,56,60,27,22,17,67,64,94,62,70,18,0,69,23,75,21,9,71,73,24,82,10,12,76,80,78,81,20,86,93,84,90,85,95,28,55,92,98,51,96,65,99,72,61,77,83,88,91,97
29,35,37,4,45,5,24,19,15,0,32,33,34,36,39,42,44,2,40,27,1,46,43,50,3,72,48,9,12,53,51,61,7,64,77,14,18,79,16,86,88,31,38,41,52,8,54,47,57,59,55,58,62,28,21,20,63,67,97,66,68,17,6,69,23,76,26,10,75,73,25,85,11,13,71,74,80,83,22,81,93,89,90,87,94,30,56,92,95,49,99,65,96,70,60,78,82,84,91,98
30,35,42,4,46,10,25,22,14,0,33,32,37,39,36,41,40,2,44,28,6,43,48,45,8,69,50,5,11,47,53,60,3,73,78,16,13,80,17,84,90,29,34,38,51,1,56,49,55,52,58,59,62,27,20,18,63,65,94,64,70,21,7,67,23,76,24,12,74,72,31,81,9,15,71,77,79,87,19,85,95,86,88,89,93,26,57,92,97,54,98,66,99,75,61,68,83,82,91,96
32,38,40,3,46,10,26,21,16,2,35,33,34,31,37,39,43,1,45,29,4,42,47,48,5,68,49,7,12,51,55,61,8,75,77,13,15,82,14,85,91,30,36,41,53,6,52,44,58,54,57,59,63,27,22,18,62,66,96,67,65,19,0,70,24,69,23,11,72,76,28,83,9,17,74,78,79,84,20,81,89,88,87,86,94,25,56,92,97,50,98,64,99,71,60,73,80,90,93,95
31,34,40,7,50,11,22,20,27,0,32,33,35,39,36,37,41,6,44,30,2,43,46,47,3,65,48,8,9,51,55,61,10,73,74,12,13,76,16,85,91,29,38,42,52,4,53,45,57,54,56,58,59,25,23,17,64,66,95,63,69,19,1,67,18,79,24,14,70,71,28,81,5,15,77,78,80,82,21,88,90,84,89,87,94,26,60,92,97,49,99,68,98,72,62,75,83,86,93,96
30,31,42,5,44,11,25,16,15,0,34,32,35,37,38,39,40,3,41,33,1,45,47,48,4,67,46,12,10,54,56,59,8,70,76,14,13,79,19,89,88,29,36,43,50,6,52,51,57,55,62,58,60,28,23,20,61,66,96,63,69,18,2,68,21,74,24,7,73,71,27,80,9,17,75,77,82,84,22,81,92,86,87,90,95,26,53,94,93,49,98,64,97,72,65,78,83,85,91,99
33,31,42,3,45,10,24,20,12,0,32,38,34,36,35,37,46,2,43,29,5,39,47,53,4,63,49,8,13,50,52,62,7,64,75,14,11,81,18,85,89,30,40,41,48,6,55,44,58,56,59,57,60,28,23,15,65,67,93,66,70,19,1,72,22,74,25,16,69,73,26,83,9,17,78,79,77,84,21,82,92,86,88,90,95,27,54,94,97,51,98,68,99,71,61,76,80,87,91,96
29,34,41,4,45,12,31,17,15,0,32,38,33,35,37,39,43,2,44,27,1,42,48,46,5,65,49,8,11,50,54,60,9,69,75,6,14,81,16,84,92,30,36,40,53,7,52,47,57,56,58,59,61,28,20,18,64,67,93,63,70,24,3,68,21,72,22,13,73,77,25,80,10,23,78,74,79,83,19,85,95,88,86,90,96,26,55,91,94,51,98,66,97,71,62,76,82,87,89,99
29,33,41,9,43,10,24,20,16,0,34,37,32,36,39,40,44,4,45,28,2,38,47,50,3,62,48,6,14,49,57,61,7,70,75,15,11,79,17,82,87,31,35,42,54,5,51,46,58,55,60,56,65,26,23,18,63,66,95,59,68,19,1,69,22,72,25,12,71,74,27,83,8,13,77,78,80,86,21,84,91,93,88,92,94,30,53,89,97,52,99,67,98,73,64,76,81,85,90,96
27,37,35,2,45,10,19,18,17,0,32,33,34,40,38,39,42,3,44,30,4,43,47,48,5,63,50,6,13,51,55,58,8,68,75,14,12,78,20,86,90,31,36,41,49,7,52,46,57,53,59,61,62,25,22,21,64,69,94,65,70,15,1,67,28,74,29,11,71,72,24,80,9,16,79,77,81,83,26,85,92,87,88,89,96,23,56,93,97,54,99,66,98,73,60,76,82,84,91,95
30,39,40,5,47,8,22,17,14,0,31,34,33,36,37,38,44,2,42,26,3,43,45,49,4,65,46,6,11,50,56,60,9,73,74,13,16,83,15,86,92,32,35,41,52,7,54,48,57,51,58,59,63,25,23,19,64,69,95,61,67,20,1,68,27,70,24,12,78,71,29,84,10,18,80,75,77,85,21,81,93,88,89,87,91,28,55,94,97,53,99,66,98,72,62,79,76,82,90,96
30,33,37,6,44,9,26,19,16,0,32,34,38,40,35,41,47,5,43,31,2,39,51,45,4,65,50,8,11,48,54,62,7,70,81,14,12,80,17,84,91,29,36,42,56,3,53,46,55,52,59,61,63,28,23,18,60,66,94,64,71,20,1,67,22,74,24,15,72,73,27,83,10,13,78,79,77,82,21,85,90,87,88,89,95,25,57,93,97,49,98,68,99,69,58,75,76,86,92,96
30,38,39,4,48,11,29,21,16,0,32,33,34,36,41,37,43,5,44,27,3,42,47,49,1,67,45,6,14,52,56,59,8,77,74,10,13,79,17,84,91,31,35,40,51,7,55,46,57,53,58,61,64,26,25,19,69,65,92,60,68,20,2,70,24,78,28,12,73,72,23,81,9,15,66,75,80,86,18,83,90,87,88,93,95,22,54,94,97,50,96,62,99,71,63,76,82,85,89,98
28,34,40,4,43,11,25,20,15,2,35,33,37,38,44,30,42,6,41,31,3,46,47,48,1,65,49,8,13,50,57,61,9,68,74,12,14,81,17,87,89,32,36,39,53,5,51,45,55,54,58,60,59,27,23,16,64,69,94,62,70,19,0,66,22,75,24,10,71,72,26,80,7,18,76,78,79,83,21,84,92,88,90,86,93,29,56,96,99,52,95,67,98,73,63,77,82,85,91,97
30,34,42,3,43,10,26,21,14,0,35,33,32,38,39,40,47,5,44,29,2,41,49,46,4,66,48,7,12,53,52,60,8,69,77,13,15,86,17,81,93,31,37,36,51,6,64,45,56,54,59,57,62,27,24,18,58,71,94,63,65,20,1,68,19,73,23,11,72,74,28,82,9,16,75,78,80,83,22,88,92,84,87,91,96,25,55,90,95,50,99,67,97,70,61,76,79,85,89,98
29,34,40,2,45,10,26,21,14,0,33,32,35,39,37,38,41,4,43,30,3,44,46,47,5,64,50,6,12,49,55,63,7,70,78,13,19,80,18,88,91,31,36,42,51,9,54,48,56,53,59,58,62,23,25,20,60,66,97,67,68,16,1,69,22,73,24,11,72,75,28,83,8,15,82,77,76,81,17,84,86,87,89,90,95,27,57,92,96,52,99,65,98,71,61,74,79,85,93,94
30,38,39,6,47,11,25,21,15,0,34,33,36,32,37,40,44,4,45,29,2,43,50,51,5,68,46,7,13,48,55,60,8,69,76,12,14,82,16,83,89,31,35,41,49,3,53,42,58,56,57,64,59,27,22,18,62,65,95,63,72,19,1,66,23,73,24,10,67,71,28,80,9,17,75,79,81,84,20,86,90,88,87,91,93,26,54,94,97,52,99,74,96,70,61,77,78,85,92,98
33,40,41,5,45,12,26,22,17,1,32,31,36,35,37,39,42,3,44,29,2,43,48,46,7,66,49,8,11,50,56,60,6,67,78,9,14,80,19,82,93,30,34,38,51,4,54,47,55,53,58,59,62,27,23,16,63,65,95,64,69,20,0,68,21,72,24,10,75,73,28,91,13,15,77,74,79,86,18,83,92,88,90,84,89,25,57,94,97,52,99,70,96,71,61,76,81,87,85,98
30,34,39,4,45,10,24,18,16,0,32,33,35,38,36,40,42,2,44,29,3,43,47,46,7,69,48,5,11,53,56,63,8,65,76,13,14,81,15,83,89,31,37,41,49,6,54,50,51,55,60,57,59,28,25,20,64,67,92,62,71,19,1,70,22,73,23,12,68,74,27,80,9,17,78,77,79,82,21,86,90,84,91,85,95,26,58,93,98,52,99,66,97,72,61,75,87,88,94,96
32,37,40,5,45,8,26,19,15,0,34,33,31,36,38,39,43,1,44,30,4,42,46,48,3,67,49,7,12,50,55,59,9,70,73,13,14,80,18,83,90,28,35,41,52,6,54,47,60,51,56,61,63,29,22,20,65,64,96,62,66,16,2,69,23,75,24,10,72,74,27,86,11,17,77,78,79,89,21,82,93,84,92,87,94,25,58,91,98,53,99,68,97,71,57,76,81,85,88,95
30,34,43,6,48,10,26,15,16,0,25,32,46,36,40,41,39,3,42,31,2,35,45,47,4,68,49,8,14,50,55,62,7,73,72,12,13,80,19,83,90,33,37,38,53,5,52,44,56,54,63,57,64,22,21,17,60,67,95,61,71,27,1,66,23,76,24,11,74,70,29,81,9,18,79,75,78,87,20,85,91,88,86,89,94,28,58,93,99,51,97,65,98,69,59,77,82,84,92,96
32,35,38,4,43,10,24,22,16,2,31,33,34,39,40,37,42,3,46,29,1,41,47,49,6,70,50,5,12,54,59,58,7,73,75,14,13,81,19,88,89,30,36,44,51,8,52,45,56,53,57,62,61,28,20,18,63,66,96,64,68,15,0,67,23,74,21,11,71,72,27,82,9,17,78,77,79,84,25,83,92,91,86,87,94,26,55,93,99,48,98,65,95,69,60,76,80,85,90,97
29,36,40,5,45,8,27,22,11,4,33,32,34,37,39,35,41,3,46,28,1,44,48,53,2,64,51,6,16,49,52,59,9,71,73,13,14,77,15,83,92,31,38,43,57,7,47,42,58,54,60,56,63,25,21,20,62,67,94,65,68,19,0,70,23,75,26,10,69,74,30,81,12,17,78,80,79,84,18,85,90,87,89,91,97,24,55,93,96,50,98,66,99,72,61,76,82,86,88,95
27,38,39,5,45,11,28,20,16,0,33,34,32,35,36,43,42,4,40,31,1,48,47,44,3,60,53,7,12,49,54,64,9,70,77,10,13,81,14,85,91,30,37,41,51,6,52,46,57,55,56,58,63,29,23,17,62,68,95,65,67,19,2,69,22,73,24,15,72,75,26,83,8,18,76,78,80,82,21,87,93,88,90,86,94,25,61,92,96,50,97,66,99,71,59,74,79,84,89,98
28,37,42,7,45,8,21,20,16,2,38,35,31,32,36,34,47,1,41,29,4,40,46,48,0,65,49,3,11,51,56,60,9,70,71,13,15,79,17,86,90,30,39,43,53,12,55,44,52,54,57,59,64,25,24,22,67,66,95,63,69,18,5,68,19,74,23,10,72,75,26,80,6,14,77,81,78,83,33,84,92,87,89,88,97,27,58,93,96,50,99,62,98,73,61,76,82,85,91,94
28,35,39,7,46,10,25,18,19,0,30,32,33,36,43,38,44,1,45,31,5,41,47,48,6,66,49,4,12,50,54,64,8,72,75,15,13,79,16,86,91,34,37,40,55,3,52,42,56,51,60,58,61,29,22,20,62,67,95,63,69,17,2,68,21,74,26,11,71,73,27,83,9,14,77,80,78,85,23,81,92,84,90,88,94,24,57,93,98,53,99,65,97,70,59,76,82,87,89,96
32,33,38,5,49,9,22,23,15,0,31,34,39,37,40,35,43,3,45,28,2,41,47,50,4,64,44,8,12,52,53,58,6,73,78,17,11,82,19,84,91,30,36,42,54,7,51,46,57,56,62,59,60,27,25,18,61,67,96,63,69,16,1,70,20,71,26,10,68,75,29,79,13,14,74,80,81,85,21,83,93,87,88,89,95,24,55,92,94,48,98,66,99,72,65,76,77,86,90,97
