27,35,37,5,53,13,24,28,14,0,32,33,34,38,40,41,44,3,47,31,1,42,43,45,4,66,46,7,16,48,57,60,9,59,74,10,12,82,17,85,88,29,36,39,51,6,52,49,62,55,56,61,63,25,19,18,64,67,93,65,71,21,2,69,20,75,23,11,73,68,30,81,8,15,77,78,79,83,22,80,94,87,89,90,96,26,58,95,98,50,97,70,99,72,54,76,84,86,91,92
33,35,40,6,44,10,22,20,15,0,34,30,29,37,38,41,45,3,43,31,2,42,49,50,4,65,46,5,12,47,55,58,8,68,75,13,14,78,17,84,93,32,36,39,52,7,53,48,60,54,59,57,61,26,23,18,64,67,94,63,72,19,1,66,21,76,25,11,70,74,28,85,9,16,79,73,81,80,24,83,91,87,88,89,92,27,56,95,97,51,99,69,98,71,62,77,82,86,90,96
29,35,39,4,45,11,24,19,16,1,30,33,34,42,37,38,43,3,44,27,6,41,46,48,7,66,49,5,12,50,55,61,10,71,74,8,14,79,22,81,93,31,36,40,52,2,53,47,57,54,58,60,59,32,18,21,63,67,96,64,68,17,0,69,23,76,28,13,70,73,26,83,9,15,80,77,78,87,20,85,92,84,89,88,95,25,56,91,94,51,97,65,98,72,62,75,82,86,90,99
28,37,39,3,46,9,25,20,15,0,33,35,34,30,40,38,43,7,44,31,2,42,47,49,5,64,48,10,6,52,55,60,8,68,77,14,12,81,19,84,89,29,36,41,51,4,50,45,56,54,58,57,61,32,21,18,62,69,95,65,70,17,1,67,22,73,23,13,72,74,26,83,11,16,76,78,79,82,24,85,91,87,88,93,94,27,59,92,96,53,98,66,99,71,63,75,80,86,90,97
29,34,39,3,44,12,30,18,19,0,35,32,33,37,36,40,43,2,46,26,5,42,48,45,6,64,49,7,15,51,52,61,9,69,76,14,11,78,16,85,91,31,38,41,55,8,56,47,57,53,60,58,59,28,23,17,63,68,96,62,70,13,1,71,22,74,24,10,73,72,25,83,4,20,77,79,80,81,21,84,90,87,88,92,89,27,54,94,97,50,95,67,98,66,65,75,82,86,93,99
31,32,45,7,43,12,26,20,16,1,33,34,36,37,35,39,44,5,41,23,2,42,47,48,4,66,50,3,13,51,55,60,8,70,74,14,17,78,10,87,90,30,38,40,49,6,53,46,58,54,57,59,62,27,24,15,61,68,95,64,63,19,0,71,22,75,25,9,72,73,29,84,11,18,77,80,82,81,21,83,93,86,89,88,94,28,56,92,97,52,99,67,98,69,65,76,79,85,91,96
29,35,34,5,49,17,27,22,15,1,37,30,32,40,38,41,43,6,44,31,2,42,50,46,4,63,48,9,8,55,58,61,7,70,74,13,12,82,16,86,88,33,36,39,51,3,57,45,56,52,59,60,53,28,21,23,64,67,98,62,69,19,0,68,20,80,24,10,71,73,26,79,11,14,77,78,84,76,18,81,92,85,87,90,96,25,54,94,95,47,97,65,99,72,66,75,83,89,91,93
32,33,37,6,46,9,29,24,15,1,30,36,34,39,38,40,43,3,44,27,0,42,47,49,2,65,50,7,12,51,60,58,10,71,76,13,11,80,17,87,90,31,35,41,52,5,56,45,55,53,57,62,63,26,21,20,61,67,94,64,69,19,4,68,18,77,23,14,73,72,28,82,8,16,75,78,79,83,22,84,97,85,88,89,93,25,54,92,96,48,98,66,99,70,59,74,81,86,91,95
27,36,39,5,45,8,25,18,16,0,32,34,33,38,35,42,43,4,46,26,2,41,54,47,3,67,48,7,12,50,55,59,9,68,75,13,15,80,19,84,87,30,37,40,49,6,52,44,57,53,58,60,64,24,21,14,61,66,95,63,73,22,1,69,23,72,28,10,70,74,29,83,11,17,77,79,78,81,20,85,91,89,86,90,93,31,56,94,96,51,98,65,99,71,62,76,82,88,92,97
30,35,41,6,44,9,27,20,16,1,33,34,32,36,38,39,43,3,45,29,2,42,47,49,4,63,48,7,13,50,55,61,8,69,71,12,14,81,17,79,87,31,37,40,53,5,51,46,57,54,58,59,62,26,23,19,65,68,92,60,70,18,0,67,22,74,24,10,78,73,28,83,11,15,75,77,80,86,21,82,93,88,91,85,90,25,56,96,97,52,99,66,98,72,64,76,84,89,94,95
30,35,39,5,43,10,25,20,14,0,32,37,29,42,38,36,41,3,46,28,2,40,44,47,6,67,49,7,15,50,55,56,8,69,74,13,12,76,16,85,91,33,34,45,52,4,53,48,59,54,61,62,60,27,24,21,63,70,94,65,66,19,1,68,18,80,23,11,72,73,31,82,9,17,77,75,81,83,22,86,90,89,87,78,93,26,58,95,96,51,98,64,99,71,57,79,84,88,92,97
31,34,37,6,47,11,28,20,14,1,33,35,32,38,40,39,43,2,44,30,4,41,49,53,3,63,46,7,13,50,55,60,8,70,74,18,15,83,16,85,90,29,36,42,51,9,52,45,56,54,57,58,62,26,24,5,66,68,97,64,69,19,0,67,23,72,22,12,73,71,27,77,10,17,76,81,78,80,21,84,92,89,88,87,95,25,59,93,94,48,96,65,99,82,61,75,79,86,91,98
27,34,40,6,45,12,23,22,15,0,33,30,35,36,37,39,44,2,42,31,1,43,46,49,5,65,52,7,13,50,54,58,8,70,75,10,14,81,18,83,90,32,38,41,53,11,62,47,56,51,57,60,63,29,24,16,64,67,95,59,69,21,4,68,20,74,26,9,73,72,28,80,3,17,76,78,79,84,19,85,92,87,89,88,94,25,55,93,98,48,99,66,97,71,61,77,82,86,91,96
28,36,43,6,41,12,24,17,13,1,33,34,32,37,35,38,45,4,44,30,3,42,46,54,2,60,49,8,7,51,56,58,9,73,75,16,11,80,18,88,89,31,39,40,48,5,52,47,57,53,61,59,63,22,25,20,64,67,96,66,69,21,0,70,23,74,27,15,71,72,29,81,10,14,77,76,79,85,19,83,92,84,86,90,94,26,55,93,95,50,97,65,99,68,62,78,82,87,91,98
31,34,44,6,48,9,25,19,15,1,32,33,36,37,39,38,42,5,43,29,0,41,47,45,3,65,46,7,16,49,54,59,10,73,76,14,18,82,20,84,92,30,35,40,52,4,55,50,57,53,58,61,62,26,23,13,63,68,94,64,69,17,2,67,22,74,28,11,71,72,27,78,8,12,77,79,80,81,21,85,91,86,88,90,95,24,56,93,97,51,98,66,99,70,60,75,83,87,89,96
30,35,41,5,45,10,22,14,17,0,34,31,33,37,38,39,44,2,43,26,4,42,47,56,3,65,48,8,11,50,59,61,7,68,76,15,13,78,18,85,87,32,36,40,51,6,55,46,54,53,58,57,62,21,27,19,63,69,98,66,64,20,1,70,23,75,25,12,71,73,29,83,9,16,74,77,80,84,24,82,89,88,90,94,91,28,52,96,93,49,97,67,95,72,60,79,81,86,92,99
29,36,37,5,45,8,27,19,15,1,32,31,35,40,34,38,41,0,44,33,3,43,48,49,4,68,47,9,13,52,56,63,7,72,77,14,12,79,17,85,90,30,39,42,53,6,51,46,57,55,58,59,60,26,25,20,62,66,96,64,71,18,2,67,23,75,22,11,73,78,28,83,10,16,74,76,80,82,21,84,94,86,88,89,93,24,54,91,95,50,97,65,98,69,61,70,81,87,92,99
32,34,37,5,49,10,25,16,14,0,31,38,33,40,36,35,44,2,42,30,3,45,47,46,1,67,52,7,15,48,56,60,8,71,76,12,13,81,18,85,91,29,39,41,51,6,50,43,57,55,58,65,62,27,21,19,68,66,94,64,70,17,4,63,24,73,23,11,72,74,28,77,9,20,79,78,80,83,22,84,93,87,88,89,95,26,54,92,98,53,99,61,96,69,59,75,82,86,90,97
30,34,39,6,46,14,26,19,15,0,31,33,35,37,38,40,44,5,43,28,1,42,48,51,3,64,47,8,16,53,55,59,10,73,75,11,12,81,18,85,92,32,36,41,50,4,52,45,58,54,57,60,65,27,23,13,62,66,95,63,69,20,2,68,22,74,24,9,72,71,29,83,7,17,77,78,79,84,21,82,93,90,87,88,94,25,56,91,97,49,99,67,98,70,61,76,80,86,89,96
31,37,44,3,45,9,25,21,14,2,32,29,34,40,35,38,42,7,43,30,0,41,50,46,4,65,47,13,15,49,55,61,10,69,75,12,6,80,18,84,90,33,36,39,52,5,53,48,57,54,56,60,62,27,23,17,64,68,96,63,67,19,1,71,20,77,24,11,73,72,28,82,8,16,76,79,78,83,22,85,93,88,87,89,94,26,58,92,95,51,99,66,98,70,59,74,81,91,86,97
31,34,41,5,45,10,21,22,16,0,36,29,33,40,38,37,42,2,46,30,4,43,48,49,6,63,50,7,12,44,56,59,8,65,72,13,15,78,17,86,91,32,35,39,51,3,53,47,55,54,58,60,62,24,27,18,70,68,93,61,69,19,1,66,26,77,23,11,74,71,25,84,9,14,79,81,76,85,20,80,95,87,88,89,92,28,57,90,99,52,98,64,96,73,67,75,82,83,94,97
29,36,39,3,45,8,23,20,15,1,30,31,33,37,40,38,48,5,43,32,2,41,47,50,4,64,44,6,14,51,55,60,10,72,75,11,13,80,19,84,94,34,35,42,49,7,52,46,56,54,61,62,63,27,24,17,65,66,91,59,69,18,0,68,22,73,26,12,71,74,28,79,9,16,76,78,81,82,21,83,95,88,87,89,93,25,57,90,96,53,99,67,98,70,58,77,85,86,97,92
32,37,40,5,48,10,24,21,17,0,30,33,36,34,41,35,39,6,42,31,2,45,50,51,3,68,43,8,11,47,53,60,4,71,75,14,13,81,19,85,86,29,38,44,52,9,55,46,57,56,59,58,62,28,26,15,61,64,96,65,67,16,1,70,22,69,20,12,73,74,25,82,7,18,83,79,77,80,23,84,92,87,88,91,94,27,54,93,98,49,99,66,97,72,63,76,78,89,90,95
31,33,39,7,46,12,27,20,18,0,30,32,36,37,35,38,44,4,47,25,2,43,42,48,6,66,49,5,14,53,55,62,8,76,72,3,13,74,16,83,90,34,40,41,51,9,56,45,61,54,57,60,58,28,23,17,63,65,93,64,71,19,1,67,22,70,24,11,75,78,29,85,10,15,77,80,81,79,21,86,92,87,89,88,96,26,52,94,97,50,99,69,98,68,59,73,82,84,91,95
30,38,37,5,45,13,23,25,14,1,32,33,35,34,42,36,43,3,39,29,0,44,47,49,6,67,50,7,9,48,56,61,11,66,76,12,16,81,19,83,85,31,41,40,54,4,53,46,57,55,58,51,59,27,22,21,63,68,96,64,71,17,2,70,20,75,26,10,69,73,28,86,8,15,77,80,79,87,18,74,93,88,91,90,95,24,60,92,94,52,99,65,97,72,62,78,82,84,89,98
29,33,40,5,46,12,30,22,15,0,34,32,35,38,37,39,41,4,43,28,2,42,47,48,3,65,49,6,11,50,55,57,8,69,75,13,14,82,16,85,92,31,36,44,51,7,54,45,56,53,59,63,60,26,20,17,61,68,95,62,70,19,1,67,21,74,25,10,72,73,27,78,9,18,76,79,80,83,24,81,91,86,87,90,94,23,58,93,97,52,99,66,98,71,64,77,88,84,89,96
28,35,37,7,43,10,25,20,15,1,33,32,34,41,36,38,42,3,44,26,5,40,47,48,4,67,50,6,14,51,55,60,8,66,72,12,13,81,17,85,88,29,39,45,52,2,54,46,58,56,59,57,62,31,21,18,63,68,94,64,70,19,0,69,23,75,24,11,73,76,30,82,9,16,74,77,79,83,22,84,91,87,90,86,95,27,53,92,97,49,99,65,98,71,61,78,80,89,93,96
31,35,43,8,42,6,27,21,14,0,37,32,33,34,39,40,38,3,45,30,1,41,48,47,5,64,50,7,12,51,56,58,4,70,77,10,17,79,19,84,93,24,36,44,53,9,52,46,59,57,61,55,62,25,16,22,63,66,95,65,69,15,2,68,20,74,26,13,72,73,28,80,11,18,78,76,82,83,23,86,91,85,88,89,94,29,54,92,99,49,98,67,96,71,60,75,81,87,90,97
25,37,35,3,46,10,24,22,12,0,36,33,32,43,39,42,40,4,45,30,1,44,41,48,5,68,53,6,13,49,54,65,8,72,76,14,15,81,17,88,92,31,34,38,51,9,52,47,56,55,58,59,62,29,21,19,61,67,95,66,64,18,2,70,23,71,26,11,77,73,28,83,7,16,74,79,78,84,20,82,91,90,85,87,93,27,57,94,96,50,99,63,98,69,60,75,80,86,89,97
32,35,42,4,43,8,24,18,17,0,29,33,34,40,37,38,44,3,45,30,1,41,46,47,5,74,49,7,12,50,54,57,11,64,72,10,14,80,19,85,84,28,36,39,51,6,52,48,56,53,61,58,65,27,26,16,60,68,94,67,69,20,2,66,21,76,25,13,70,71,31,83,9,15,81,78,77,86,23,79,92,88,89,90,95,22,59,93,97,55,99,63,98,73,62,75,82,87,91,96
26,35,39,7,45,16,29,19,9,0,27,32,34,38,37,42,48,2,53,31,3,43,46,47,4,65,44,12,14,51,52,59,10,70,80,15,11,82,18,86,84,33,36,40,50,5,54,41,57,55,60,58,61,23,22,13,63,66,97,64,67,20,1,69,24,75,25,6,73,76,30,83,8,17,78,77,74,81,21,85,92,91,90,89,94,28,56,98,93,49,99,68,96,72,62,71,79,87,88,95
30,35,38,2,45,8,27,19,15,0,33,31,34,37,39,41,42,4,43,26,3,44,46,49,6,66,50,5,13,48,54,62,7,69,74,14,11,81,18,85,91,32,36,40,52,9,53,47,59,56,55,57,61,29,23,16,64,67,94,65,70,21,1,68,22,73,24,12,72,77,28,80,10,17,76,78,79,83,20,84,93,87,89,88,97,25,58,92,96,51,99,63,98,71,60,75,82,86,90,95
28,37,39,5,45,10,24,21,15,0,33,32,36,34,35,42,43,1,49,30,3,44,46,47,4,66,50,7,12,52,55,61,8,67,76,14,16,80,19,87,88,31,38,41,53,6,56,40,57,54,60,58,62,27,26,13,63,68,96,64,71,17,2,70,23,74,22,11,73,72,29,86,9,18,75,78,83,85,20,79,91,84,89,90,93,25,51,92,97,48,99,65,98,69,59,77,82,81,94,95
29,36,35,6,45,13,24,18,14,0,33,32,34,37,40,42,43,3,44,30,1,41,48,49,5,66,47,7,11,54,51,61,8,71,74,12,15,82,16,88,90,31,38,39,50,4,56,46,55,53,58,57,64,27,22,20,62,70,95,63,67,19,2,69,23,75,26,10,73,72,28,81,9,17,76,78,79,84,21,86,91,85,89,87,97,25,59,94,96,52,98,65,99,68,60,77,80,83,92,93
32,41,36,4,43,13,20,17,16,0,28,29,34,37,38,39,46,2,44,26,5,42,47,50,3,62,49,8,10,48,55,60,9,70,73,12,11,79,22,87,93,33,35,40,53,7,51,45,59,57,54,58,63,25,27,21,67,65,96,64,69,23,1,68,19,76,24,14,71,72,31,82,6,15,74,78,80,84,18,83,94,89,85,88,92,30,56,91,97,52,99,66,98,75,61,77,81,86,90,95
28,35,41,5,46,10,26,20,15,1,34,33,32,37,38,40,44,3,42,24,2,43,49,45,4,68,47,6,11,51,57,59,7,67,75,13,14,81,18,85,94,31,36,39,53,8,54,48,52,55,56,60,61,30,22,19,63,65,96,66,69,17,0,70,23,71,25,12,72,73,29,84,9,16,76,77,80,79,21,83,92,91,88,90,89,27,58,87,97,50,98,64,99,74,62,78,82,86,93,95
32,34,41,4,46,10,23,21,15,2,31,35,33,38,39,37,44,1,43,30,0,40,48,50,3,67,45,9,12,49,57,59,6,72,75,14,17,80,18,86,93,27,36,42,52,7,54,47,56,53,58,60,62,28,24,19,66,65,98,63,70,16,5,69,20,74,25,11,68,73,29,82,8,13,77,78,79,83,22,85,89,90,87,91,92,26,55,96,95,51,97,64,99,71,61,76,81,84,88,94
29,34,41,6,47,9,24,21,16,0,33,31,36,30,38,39,43,1,45,32,5,40,48,46,3,62,51,8,14,49,59,60,2,70,74,13,12,76,20,83,87,35,37,42,54,7,53,44,55,52,56,58,61,28,19,18,63,68,91,64,73,17,4,67,23,71,25,11,72,75,27,80,10,15,79,81,82,84,22,85,95,89,88,92,97,26,57,94,96,50,99,66,98,69,65,77,78,86,90,93
31,35,39,5,43,11,24,20,14,0,32,33,34,36,40,37,42,2,41,28,3,47,49,48,4,65,50,7,13,46,54,60,8,69,75,16,12,78,19,87,90,30,38,44,52,6,53,45,55,56,59,63,58,27,25,15,62,67,96,64,70,18,1,68,22,74,23,9,73,72,29,81,10,17,77,79,80,82,21,83,91,86,88,93,92,26,57,94,97,51,98,66,99,71,61,76,84,85,89,95
29,33,41,4,46,12,24,18,11,0,32,35,36,37,39,34,44,5,38,28,2,42,47,49,3,67,56,7,10,48,52,63,6,70,72,13,14,79,17,86,91,31,40,45,50,8,55,43,58,51,60,54,64,27,26,20,61,66,95,62,68,15,1,69,21,77,23,16,73,74,30,81,9,22,76,78,80,82,19,83,94,87,88,89,93,25,57,90,96,53,99,65,98,71,59,75,85,84,92,97
31,34,38,6,44,14,23,19,18,0,29,35,33,36,39,40,43,2,45,28,3,42,47,49,4,64,50,7,11,48,55,63,8,70,76,15,12,80,16,82,86,32,37,41,51,5,54,46,57,53,59,58,60,26,22,17,62,65,94,61,67,20,1,69,24,74,25,9,71,73,30,81,10,13,78,75,79,88,21,83,93,90,92,85,95,27,56,91,98,52,99,66,97,72,68,77,87,84,89,96
30,36,37,0,41,9,25,19,16,4,32,33,35,39,38,40,46,3,43,29,1,42,53,45,6,67,48,7,13,49,52,60,10,70,74,11,14,81,18,84,95,31,34,44,54,2,51,47,58,55,56,59,62,26,23,15,63,65,92,64,69,20,5,68,24,75,21,12,73,71,27,82,8,17,79,76,80,83,22,85,91,89,86,88,94,28,57,90,96,50,97,66,98,72,61,78,77,87,93,99
30,34,37,6,43,14,27,20,7,4,35,32,33,36,38,39,44,2,46,29,1,40,45,49,3,64,48,10,8,51,54,59,9,71,75,13,15,79,18,88,87,31,41,42,52,5,55,47,57,53,56,60,63,26,24,16,62,67,97,65,68,21,0,69,23,73,17,11,70,72,28,81,12,19,77,78,84,82,22,83,90,89,93,86,94,25,58,91,99,50,98,66,96,74,61,76,80,85,92,95
29,32,39,10,45,9,26,19,17,1,33,36,34,38,37,40,43,2,44,30,3,41,49,47,5,65,51,4,13,52,55,60,7,69,75,16,12,79,20,84,89,31,35,42,53,6,54,46,56,50,58,59,62,27,25,14,63,66,95,64,68,22,0,67,21,74,23,8,72,71,28,81,11,15,76,78,80,83,18,88,92,86,87,91,98,24,57,93,97,48,96,70,99,73,61,77,82,85,90,94
29,35,43,7,40,9,24,22,16,0,32,33,30,37,39,36,46,3,44,34,5,42,48,47,4,65,54,6,10,50,58,59,13,69,75,11,15,80,17,84,94,31,38,41,53,2,45,51,60,55,57,56,61,26,28,19,62,66,96,64,68,18,1,70,21,76,20,12,71,73,27,83,8,14,79,77,81,82,23,87,92,89,90,88,95,25,52,91,93,49,98,67,99,72,63,74,78,85,86,97
29,33,40,3,46,10,28,18,14,0,26,36,31,38,34,39,43,6,48,32,1,42,44,49,4,64,47,8,13,50,56,59,7,66,75,12,16,78,22,84,88,35,37,41,51,2,54,45,57,53,58,62,61,30,24,19,68,60,96,63,69,15,5,67,17,74,25,11,71,73,23,85,9,20,76,79,80,81,21,83,90,86,87,91,94,27,55,93,99,52,97,70,98,72,65,77,82,89,92,95
36,33,39,4,49,10,26,21,16,5,38,31,32,37,35,40,48,3,42,29,2,41,47,46,0,66,45,6,11,50,54,59,8,70,74,12,18,78,15,84,89,30,34,43,52,7,55,44,58,53,60,57,65,24,23,14,61,68,98,62,69,19,1,67,22,73,25,13,75,72,28,83,9,17,77,76,79,82,20,85,92,87,90,88,91,27,56,95,97,51,99,64,96,71,63,80,81,86,93,94
31,35,40,5,47,10,28,22,16,0,32,33,34,38,44,39,37,4,45,30,2,41,43,48,3,65,49,7,12,50,53,59,8,75,73,15,13,80,18,89,81,24,36,46,54,6,51,42,56,55,61,57,63,27,26,19,64,71,95,60,72,17,1,68,25,70,21,11,69,74,29,82,9,14,79,76,78,87,20,84,94,91,86,90,92,23,58,93,97,52,99,66,98,67,62,77,83,85,88,96
29,33,40,4,48,8,28,18,16,2,35,32,34,37,38,39,47,1,45,30,0,44,42,46,6,66,52,7,10,49,51,60,9,68,77,14,12,83,19,84,94,31,36,41,54,5,53,43,57,55,58,59,62,26,24,17,64,69,93,63,72,20,3,70,22,74,25,13,73,67,27,85,11,15,80,78,79,82,21,87,92,86,88,89,95,23,56,91,98,50,99,65,97,71,61,75,76,90,81,96
28,33,38,5,46,8,25,19,16,0,31,34,35,39,43,37,44,3,41,29,2,40,45,47,7,64,48,6,12,49,53,56,10,70,77,14,13,78,15,85,92,30,36,42,51,4,54,50,61,60,57,58,62,27,24,17,66,63,95,67,69,20,1,68,23,73,22,11,72,74,26,80,9,18,75,79,82,81,21,84,97,86,87,90,91,32,55,88,98,52,99,65,94,71,59,76,83,89,93,96
28,36,38,7,45,9,27,22,14,0,31,33,34,37,39,41,43,4,47,30,1,40,46,49,8,64,48,10,12,51,54,63,2,66,75,13,17,83,16,82,91,32,35,42,52,5,53,44,57,55,58,59,60,26,23,21,61,68,96,65,71,18,3,69,20,74,24,11,72,73,29,79,6,15,77,78,81,87,19,86,90,85,89,88,95,25,56,94,97,50,99,67,98,70,62,76,80,84,92,93
29,36,40,2,42,11,25,23,15,0,34,31,32,39,37,38,44,4,46,28,6,43,48,52,1,63,45,8,9,49,62,58,10,71,74,12,14,80,18,82,90,33,35,41,50,7,51,47,56,57,59,55,64,27,22,20,65,67,96,61,68,21,3,69,17,75,24,13,72,73,30,81,5,16,77,76,79,85,19,84,94,88,91,87,92,26,54,93,97,53,99,66,98,70,60,78,83,86,89,95
31,35,41,6,45,9,26,22,15,0,32,33,30,38,36,40,44,3,43,29,1,42,47,50,4,64,48,8,12,54,57,61,11,70,80,14,13,78,18,86,89,34,39,37,49,5,55,46,56,52,58,59,62,24,21,17,60,68,95,65,67,20,2,69,19,74,25,10,71,73,28,83,7,16,75,81,76,82,23,85,92,84,87,90,97,27,53,96,94,51,98,66,99,72,63,77,79,88,93,91
31,35,41,8,45,16,26,19,14,0,33,32,34,36,39,40,43,4,42,29,2,44,47,48,5,67,49,6,7,51,56,62,9,65,76,13,11,84,15,82,90,30,38,37,53,3,52,46,54,55,59,57,64,27,23,18,61,68,93,63,70,20,1,72,22,74,25,12,73,71,24,78,10,17,79,75,83,81,21,85,94,89,87,88,92,28,58,95,97,50,98,66,99,69,60,77,80,86,91,96
27,34,40,4,43,10,25,22,16,0,33,35,36,31,38,37,41,3,45,32,1,44,50,51,6,61,47,8,12,52,59,58,5,71,74,13,14,81,18,85,90,30,39,42,53,7,49,46,54,55,60,57,62,29,24,19,63,64,94,69,68,17,2,67,20,76,23,11,72,73,26,82,9,15,78,77,79,83,21,86,91,88,89,87,95,28,56,92,96,48,99,66,98,70,65,80,75,84,93,97
34,36,41,8,46,10,25,19,15,2,31,33,32,40,35,38,42,4,48,30,0,45,44,50,1,64,47,9,11,49,54,60,6,70,77,13,14,80,16,85,88,29,37,39,51,7,52,43,59,56,57,58,62,27,22,17,63,68,94,65,69,18,3,67,20,73,24,12,76,72,26,82,5,21,78,79,75,83,23,84,92,90,86,89,95,28,55,96,97,53,98,66,99,71,61,74,81,87,91,93
30,33,38,7,44,11,26,17,15,0,36,32,34,35,37,40,41,5,42,29,2,45,46,47,3,65,48,4,16,50,54,62,6,70,75,10,12,80,19,86,93,31,39,43,51,8,53,49,56,55,58,59,64,27,18,21,61,68,92,63,69,20,1,67,24,73,23,13,74,72,28,83,9,14,77,79,78,82,22,84,89,90,87,91,95,25,57,94,97,52,99,66,96,71,60,76,81,85,88,98
30,36,40,6,44,10,23,21,14,0,32,29,35,39,34,41,43,3,45,26,1,42,48,49,8,65,47,7,13,50,53,58,5,69,74,9,16,78,17,87,89,31,37,38,52,4,54,46,57,55,56,59,62,27,24,19,64,66,94,67,71,18,2,68,20,73,25,11,72,76,33,84,12,15,80,75,79,83,22,81,93,86,88,91,95,28,60,92,97,51,98,63,99,70,61,77,82,85,90,96
31,33,41,7,45,14,19,18,13,0,32,38,34,36,39,37,42,1,44,30,6,43,47,48,3,66,49,8,9,50,55,59,10,70,73,11,15,80,16,83,91,26,35,40,56,4,52,46,60,54,58,57,61,29,24,20,62,63,94,64,69,21,2,68,22,72,25,5,77,74,27,81,12,17,79,75,76,84,23,85,89,88,87,90,95,28,53,93,98,51,99,67,97,71,65,78,82,86,92,96
31,38,41,5,46,8,24,19,15,1,32,35,33,34,36,40,45,3,43,29,2,39,52,50,4,64,48,7,17,54,56,60,9,69,70,13,11,80,16,85,88,30,37,42,53,6,55,44,57,47,59,58,62,28,22,18,63,65,95,67,74,21,0,68,23,73,25,12,72,71,26,82,10,14,76,79,78,83,20,84,92,86,87,90,94,27,51,93,97,49,99,66,98,75,61,77,81,89,91,96
33,37,39,6,47,12,25,16,17,1,32,29,34,36,40,38,45,5,44,28,2,41,51,43,0,67,48,9,13,54,56,60,8,72,76,11,15,78,20,85,91,31,35,42,49,4,61,46,50,52,58,57,62,27,24,21,64,65,96,63,69,18,3,70,23,74,22,10,68,71,26,84,7,14,75,80,79,82,19,83,95,87,88,89,94,30,55,90,93,53,99,66,98,73,59,77,81,86,92,97
29,34,44,4,47,9,25,18,14,0,33,32,35,38,36,43,42,3,41,28,1,39,46,48,5,63,49,6,11,51,52,59,8,71,74,13,15,81,17,82,89,30,37,40,55,7,54,45,61,50,57,58,62,27,23,19,64,66,95,65,70,20,2,69,22,73,24,10,76,72,31,84,12,16,77,78,79,83,21,90,96,86,87,88,94,26,56,92,98,53,99,68,93,67,60,75,80,85,91,97
30,33,40,4,45,10,27,20,15,1,36,31,37,35,39,42,46,0,43,26,3,38,47,48,6,66,49,8,12,53,55,59,9,72,74,16,13,82,17,80,91,34,32,41,51,7,52,44,62,54,57,56,61,28,23,19,63,68,96,65,70,18,2,60,22,75,24,11,71,73,29,81,5,14,79,77,78,85,21,84,93,87,88,90,94,25,58,92,97,50,98,67,99,69,64,76,83,86,89,95
35,36,39,3,45,11,28,20,15,0,33,34,31,38,37,40,46,5,42,32,4,41,44,49,7,64,48,2,8,51,55,60,6,70,79,10,17,77,18,88,98,26,30,43,54,9,50,47,57,53,59,63,61,25,22,16,62,65,94,66,69,19,1,67,24,75,23,13,72,71,29,82,12,14,76,78,81,83,21,84,91,87,86,89,92,27,56,93,96,52,99,68,97,73,58,74,80,85,90,95
30,34,46,6,42,9,25,20,15,1,35,33,32,39,43,41,45,3,38,28,4,40,44,48,2,65,49,5,14,51,54,62,8,70,75,13,10,79,16,84,90,31,37,36,52,7,53,47,61,57,55,56,59,27,22,18,63,67,97,64,69,19,0,68,24,74,26,12,71,73,29,83,11,17,77,82,78,85,21,81,92,87,89,88,95,23,60,91,94,50,96,66,99,72,58,76,80,86,93,98
31,35,40,5,44,7,24,15,18,1,32,33,34,38,37,39,43,3,46,29,6,42,47,48,0,67,50,8,14,51,58,60,9,70,76,13,12,80,17,83,92,30,36,41,52,4,57,45,54,53,56,59,64,28,23,19,62,68,94,61,71,20,2,69,21,74,25,10,72,73,27,84,11,16,77,78,75,81,22,87,96,91,85,88,93,26,55,90,98,49,99,66,97,65,63,79,82,86,89,95
30,34,40,2,48,11,26,19,16,0,31,33,35,37,39,38,45,3,42,29,6,43,53,44,5,67,49,7,9,51,58,61,4,70,75,13,14,78,15,86,91,32,36,41,54,10,46,47,55,52,57,60,56,27,23,18,63,64,95,65,73,21,1,68,20,74,24,12,71,72,28,81,8,17,79,77,80,82,22,83,92,87,88,89,94,25,59,93,97,50,99,66,98,69,62,76,84,85,90,96
31,36,43,7,44,12,22,16,15,6,32,33,34,38,39,37,45,5,47,30,1,40,49,46,2,66,48,4,11,53,55,60,8,71,76,9,18,82,19,85,92,28,35,41,51,3,52,42,62,54,57,59,58,29,25,17,70,67,93,63,68,20,0,64,27,75,21,13,72,69,24,81,10,14,73,79,80,84,23,83,94,87,88,91,89,26,56,97,98,50,99,65,95,74,61,78,77,86,90,96
30,36,43,5,44,9,20,25,18,0,32,33,34,37,38,39,42,1,49,23,2,41,50,52,4,66,45,8,15,46,53,60,7,76,75,10,13,81,16,84,91,31,35,40,47,6,51,48,59,55,56,58,61,29,19,14,62,71,94,63,70,22,3,64,24,73,26,12,69,72,28,82,11,17,79,77,80,83,21,85,92,87,88,89,96,27,57,93,98,54,97,68,99,67,65,74,78,86,90,95
28,34,40,3,43,10,25,21,17,0,32,35,33,37,38,39,42,1,47,31,4,44,46,48,5,64,50,7,13,49,55,60,8,67,76,9,14,79,18,88,90,30,36,41,52,6,54,45,57,53,58,59,62,29,24,16,63,69,97,66,68,19,2,71,20,73,23,12,70,72,27,83,11,15,82,78,80,86,22,81,94,85,87,89,93,26,56,92,95,51,98,65,99,74,61,75,77,84,91,96
