30,34,41,11,45,9,28,21,17,0,32,33,31,39,38,37,44,5,43,29,2,42,47,48,1,64,49,4,13,51,55,62,12,69,73,7,14,81,20,82,85,36,35,40,52,6,53,46,58,54,57,59,60,25,23,15,61,66,94,65,70,18,3,68,22,74,24,10,72,75,27,83,8,16,77,78,79,84,19,86,92,88,90,89,96,26,56,93,98,50,99,67,95,71,63,76,80,87,91,97
30,36,39,6,46,8,24,21,15,0,31,32,35,37,44,38,41,1,40,34,2,42,49,45,5,66,50,10,11,51,57,61,7,68,75,13,14,78,18,85,88,29,33,43,48,4,53,47,59,54,56,60,65,26,25,17,62,69,96,63,70,20,3,64,23,72,22,9,73,74,27,83,12,16,77,80,79,84,19,82,89,87,91,90,94,28,55,92,99,52,95,67,98,71,58,76,81,86,93,97
29,39,41,6,45,11,27,20,14,0,34,31,33,37,38,35,47,4,44,32,1,43,46,48,3,64,42,9,13,49,55,61,7,68,76,12,16,80,18,85,90,30,36,40,52,5,51,50,57,54,58,60,59,28,24,22,67,74,99,62,69,17,2,66,19,72,25,10,71,77,26,81,8,15,79,75,78,84,21,82,92,86,88,89,96,23,56,93,95,53,94,65,98,70,63,73,83,87,91,97
27,35,42,5,40,9,28,18,16,0,32,33,34,36,37,38,44,4,45,30,2,43,46,49,1,65,52,7,12,50,55,62,8,69,76,13,14,80,20,87,89,31,39,41,51,6,53,47,57,54,58,59,61,29,22,15,63,70,92,64,66,17,3,67,23,71,24,10,73,74,26,84,11,19,77,79,72,86,21,81,91,83,90,88,95,25,56,94,96,48,99,68,97,75,60,78,82,85,93,98
31,34,39,7,42,10,27,19,17,0,33,25,40,44,35,38,43,2,47,30,3,41,45,48,4,65,53,11,13,50,56,60,9,69,75,12,14,80,15,85,92,32,37,36,49,5,51,46,57,54,59,58,62,28,21,18,63,70,94,64,68,20,1,66,22,73,23,8,72,71,29,82,6,16,76,79,78,84,24,83,91,87,88,89,99,26,55,93,96,52,97,67,98,74,61,77,81,86,90,95
30,36,37,4,48,13,25,21,17,1,31,32,35,41,38,39,43,2,44,27,0,42,45,52,3,65,47,10,8,49,56,62,11,69,75,16,9,80,12,81,92,33,34,40,51,7,50,46,54,55,58,60,61,28,23,18,63,68,96,59,67,19,6,72,20,73,24,15,74,70,29,83,5,14,76,78,79,84,22,86,93,85,87,91,89,26,57,94,95,53,99,64,98,71,66,77,82,88,90,97
27,35,40,6,43,4,26,18,19,0,32,34,33,36,37,39,44,3,45,30,2,42,47,50,5,60,48,7,14,49,57,61,8,68,74,13,17,79,15,88,89,31,38,41,52,9,54,46,56,53,58,59,63,28,24,20,64,67,95,65,71,16,1,69,22,75,23,10,70,73,29,82,11,12,80,77,78,83,21,87,93,90,86,85,92,25,55,97,94,51,98,66,96,72,62,76,81,84,91,99
29,36,41,7,46,13,24,22,15,0,32,33,35,40,38,37,43,5,48,26,3,42,47,49,6,64,45,8,10,50,55,57,9,71,79,12,17,76,14,88,92,31,34,39,52,4,54,44,56,53,62,58,66,28,25,18,63,68,95,60,65,20,1,69,21,72,23,11,74,73,30,82,2,16,75,78,81,84,19,85,91,86,89,83,94,27,59,93,97,51,96,67,98,70,61,77,80,87,90,99
33,37,39,3,43,11,27,17,13,0,35,32,31,36,41,38,44,6,46,25,1,42,48,47,4,65,50,7,15,51,54,61,8,71,77,12,14,82,20,86,90,29,34,40,53,5,52,45,57,55,59,58,67,23,24,22,62,66,91,64,69,18,2,68,19,76,26,9,72,75,30,80,10,16,78,79,74,81,21,85,94,88,87,92,93,28,56,95,98,49,97,63,99,73,60,70,84,83,89,96
28,36,39,7,44,9,25,22,16,1,32,33,35,34,38,40,43,2,46,29,4,42,45,48,3,59,52,6,12,49,55,58,8,70,75,13,14,80,17,89,92,31,37,41,51,5,53,47,54,56,62,61,64,27,23,18,66,63,94,65,68,19,0,69,20,76,24,11,71,73,30,84,10,15,78,77,79,85,21,83,91,90,82,88,95,26,57,93,97,50,98,67,96,74,60,72,81,86,87,99
31,36,40,5,42,8,24,25,15,0,33,32,35,38,37,39,43,6,45,29,3,41,46,47,1,67,48,7,12,50,56,62,4,64,75,13,14,80,17,84,92,30,34,44,52,9,53,49,59,54,55,57,60,27,26,18,66,65,94,63,69,19,2,68,22,74,20,11,72,71,28,81,10,16,76,79,78,85,21,83,89,87,90,91,96,23,58,93,95,51,98,73,97,70,61,77,82,86,88,99
29,37,42,8,44,9,25,15,19,1,31,36,34,38,39,33,41,3,45,32,5,40,47,48,6,65,49,7,14,52,57,60,2,73,77,12,17,80,16,86,89,30,35,43,51,4,55,46,56,54,59,58,61,28,20,22,63,64,95,67,69,13,0,68,24,74,23,11,72,71,27,81,10,21,76,79,78,83,18,87,90,85,84,88,99,26,50,96,97,53,94,66,98,70,62,75,82,93,91,92
27,36,40,4,44,11,25,21,14,0,30,34,33,39,35,38,43,5,41,29,2,47,48,46,6,66,50,7,12,49,55,61,9,71,76,13,16,79,15,90,89,32,37,42,52,3,54,45,57,51,58,60,62,28,23,20,64,67,97,63,69,19,1,68,22,74,24,8,72,77,31,82,10,18,80,75,83,81,17,84,91,86,88,87,95,26,59,93,99,53,94,65,98,70,56,73,78,85,92,96
29,34,42,4,44,10,25,21,15,1,30,33,35,38,36,39,41,3,43,32,2,48,46,47,5,65,49,6,13,51,54,59,8,70,75,12,14,77,16,86,90,27,37,40,55,7,50,45,57,52,58,60,63,26,22,19,62,69,96,64,68,18,0,67,24,78,28,11,72,74,31,80,9,17,79,82,76,81,20,85,95,89,87,88,93,23,56,94,97,53,99,66,98,71,61,73,83,84,91,92
30,34,38,7,50,9,25,18,17,1,31,35,33,37,41,39,40,3,43,29,2,45,44,48,4,63,47,8,13,51,56,59,6,69,75,12,14,81,15,86,90,32,36,42,49,5,53,46,58,55,61,57,62,26,23,16,67,66,95,64,71,22,0,68,20,74,21,11,73,76,28,82,10,19,77,80,72,83,24,85,92,87,89,88,93,27,54,94,96,52,99,65,98,70,60,79,78,84,91,97
28,36,41,2,43,10,26,18,17,0,31,32,35,34,37,39,44,5,45,33,3,42,49,48,4,67,50,6,12,46,55,60,8,69,75,14,13,80,19,84,90,30,40,38,52,7,53,47,56,54,59,58,65,27,23,20,68,66,94,61,64,16,1,70,22,76,24,11,73,72,29,81,9,15,77,78,79,86,21,83,92,87,88,89,97,25,57,93,96,51,98,63,99,71,62,74,82,85,91,95
29,34,39,5,44,12,28,18,15,1,32,37,33,36,38,40,43,2,45,27,3,41,48,47,4,65,49,6,10,52,55,61,9,74,72,7,13,80,17,87,86,31,35,42,51,8,53,46,57,56,54,58,59,30,25,19,63,66,90,64,68,21,0,67,23,75,22,14,69,73,26,82,11,16,77,79,76,88,20,83,91,85,89,92,94,24,60,96,97,50,99,70,93,71,62,78,81,84,95,98
30,33,40,6,45,9,29,17,16,0,31,34,32,38,36,35,44,3,42,28,2,43,47,54,5,65,48,8,11,49,55,60,10,69,75,12,14,80,15,84,91,39,37,41,57,7,51,46,53,52,58,59,63,25,23,20,62,64,98,67,68,21,1,66,22,74,24,13,72,71,27,81,4,19,79,77,78,83,18,87,95,85,86,88,94,26,56,89,96,50,97,70,99,73,61,76,82,90,93,92
30,35,41,5,45,13,25,20,15,2,31,34,33,37,38,40,44,1,46,29,4,42,47,50,3,66,49,7,11,48,54,60,10,70,75,12,16,81,14,85,90,32,36,39,53,6,51,43,59,56,58,57,62,28,23,18,63,68,94,65,69,19,0,67,21,74,24,8,71,73,27,83,9,17,79,80,77,82,22,84,92,86,87,89,95,26,55,93,96,52,99,64,98,72,61,76,78,88,91,97
29,35,40,3,46,10,25,18,15,0,32,33,34,36,41,38,42,6,45,28,4,39,47,49,2,65,48,8,12,50,55,60,9,70,74,13,14,80,17,85,90,31,37,44,52,7,53,43,57,54,58,59,63,27,24,19,61,66,95,64,69,20,1,68,22,73,21,11,72,76,30,83,5,16,78,79,77,84,23,81,93,86,88,89,96,26,56,94,97,51,99,67,98,71,62,75,82,87,91,92
32,33,39,7,45,8,25,23,20,0,28,30,35,38,37,41,42,3,47,31,4,44,48,52,5,63,51,2,10,46,57,59,11,70,76,13,14,84,16,82,89,34,36,40,54,6,50,43,58,53,55,60,64,26,24,18,69,67,98,62,68,17,1,66,22,75,19,12,71,73,29,78,9,15,81,77,85,79,21,86,90,87,88,91,96,27,56,93,94,49,99,65,95,72,61,74,80,83,97,92
28,35,39,4,45,9,23,22,17,5,32,33,38,36,37,40,42,2,44,30,1,43,47,50,8,65,46,7,12,49,52,59,6,72,76,16,13,84,15,81,91,29,34,41,51,3,54,48,55,56,57,60,64,27,26,19,61,66,94,63,68,18,0,70,24,77,21,11,71,73,31,80,10,14,78,79,75,85,20,82,88,89,90,87,95,25,58,93,99,53,97,67,98,69,62,74,83,86,92,96
27,34,45,4,44,9,25,20,15,0,29,31,35,37,38,39,42,2,43,33,3,41,47,49,6,65,50,5,12,48,56,59,8,69,75,13,14,81,18,85,88,30,36,40,51,7,52,46,57,55,61,58,63,32,21,17,62,67,93,64,70,19,1,68,22,74,24,11,71,72,28,82,10,16,78,77,79,84,23,83,90,89,97,86,95,26,54,92,96,53,99,66,98,73,60,76,80,87,91,94
29,35,44,7,42,10,26,23,15,0,33,32,34,40,38,39,41,3,47,31,2,37,46,49,4,65,48,6,13,50,55,62,9,70,74,12,14,77,17,88,87,30,36,43,53,5,52,45,57,54,61,58,63,25,22,19,59,67,93,60,68,18,1,69,21,80,24,11,73,72,28,83,8,16,76,79,81,85,20,84,89,86,90,92,95,27,56,91,96,51,99,66,98,71,64,75,78,82,94,97
33,35,39,4,44,9,18,23,16,1,31,32,34,36,38,41,45,3,43,27,2,42,51,46,5,62,49,7,11,47,56,60,6,71,75,13,12,83,14,87,89,30,37,40,53,8,57,48,59,52,55,58,63,25,26,20,61,69,94,64,67,22,0,66,21,74,28,15,72,73,29,80,10,19,76,77,79,82,17,85,88,84,91,90,92,24,54,96,98,50,99,70,97,68,65,78,81,86,95,93
31,35,41,1,45,11,24,15,12,3,27,34,32,37,39,38,44,4,42,29,2,43,46,47,5,63,49,9,13,51,54,58,6,68,73,16,14,81,18,86,87,33,36,40,53,8,50,48,56,55,57,61,62,26,25,20,60,65,97,67,71,21,0,69,19,74,22,7,70,75,30,77,10,17,80,76,78,83,23,84,90,88,89,91,94,28,59,92,96,52,99,66,98,72,64,79,82,85,93,95
30,34,37,5,47,9,22,14,13,1,36,32,33,38,39,40,44,4,41,29,2,42,49,43,3,68,48,8,12,50,56,62,6,73,75,17,16,81,15,86,91,31,35,46,53,7,51,45,57,54,59,58,61,26,25,19,60,65,96,66,69,20,0,67,21,72,24,10,71,76,28,82,11,18,74,77,80,84,23,85,92,87,88,83,94,27,55,93,95,52,98,64,97,70,63,79,78,89,90,99
28,35,39,4,43,11,25,20,17,2,34,30,29,38,37,40,42,1,45,32,0,44,47,48,6,69,51,8,10,49,55,61,7,71,76,12,14,82,15,83,89,33,36,41,50,5,52,46,57,54,56,60,64,27,24,18,62,66,95,65,68,19,3,67,21,74,22,13,73,72,31,84,9,16,77,78,79,86,23,81,92,85,87,90,93,26,53,94,97,59,99,63,98,70,58,75,80,88,91,96
33,35,40,5,45,11,25,18,16,0,32,31,34,36,39,42,43,6,44,22,3,41,47,48,2,63,49,4,15,52,56,59,8,71,74,10,14,81,17,83,88,30,37,38,50,7,53,46,57,61,54,58,64,29,23,19,66,65,91,60,68,21,1,69,26,75,24,12,70,73,27,82,9,13,77,78,79,85,20,84,93,86,87,95,96,28,55,92,97,51,99,67,98,76,62,72,80,89,90,94
33,35,40,4,45,9,25,18,16,0,34,32,31,36,37,39,43,6,41,28,2,47,48,46,3,64,51,7,12,52,53,60,8,70,73,14,15,83,17,86,88,30,38,42,49,5,50,44,62,54,57,58,63,23,29,19,61,69,95,67,68,22,1,66,26,74,24,10,72,75,27,80,11,13,77,76,81,85,20,82,91,89,87,92,93,21,56,90,96,55,99,65,97,71,59,78,79,84,94,98
30,33,40,5,45,11,27,22,19,0,32,34,37,35,36,38,42,6,44,26,3,43,49,48,1,64,47,4,13,52,58,59,8,72,75,12,14,76,16,85,89,31,39,41,51,7,54,46,57,53,56,62,60,29,23,17,63,68,93,65,67,18,2,69,21,71,25,10,70,74,28,83,9,15,82,81,79,84,20,80,95,90,86,87,94,24,55,92,98,50,97,66,99,73,61,77,78,88,91,96
31,34,43,5,46,7,25,20,13,1,30,32,33,37,40,38,42,6,41,29,2,44,48,49,3,66,47,8,16,50,65,59,9,71,74,12,10,80,17,85,92,35,36,39,56,4,52,45,54,53,58,55,61,27,23,18,62,69,96,63,64,19,0,68,24,72,21,14,70,75,26,84,11,15,77,78,79,82,22,83,93,87,88,91,94,28,60,90,97,51,98,67,99,73,57,76,81,86,89,95
28,36,44,8,39,10,25,21,15,1,32,35,33,37,40,38,42,4,49,29,2,41,45,46,6,66,48,5,12,50,56,63,7,72,73,13,14,78,16,83,89,31,34,43,52,3,53,47,57,58,55,61,60,18,23,19,64,62,96,65,68,22,0,71,26,77,24,11,67,76,27,86,9,20,75,79,80,82,17,84,91,88,87,90,94,30,54,92,95,51,98,70,99,69,59,74,81,85,93,97
28,31,37,4,45,11,24,19,14,0,34,36,32,35,39,40,44,3,43,27,2,41,47,52,5,68,50,8,17,49,57,61,7,67,74,12,13,82,16,81,88,30,38,42,53,6,54,46,48,55,58,56,64,29,22,18,65,66,94,62,70,21,1,73,20,75,26,10,69,71,33,84,9,15,77,79,78,83,23,89,87,86,90,92,95,25,59,91,98,51,96,63,99,72,60,76,80,85,93,97
33,37,42,4,41,17,24,21,13,0,34,36,35,39,38,32,44,6,45,27,2,40,46,48,3,65,49,7,11,51,59,58,8,74,75,14,18,80,15,85,89,30,31,43,53,5,52,47,56,54,57,60,70,25,26,20,61,68,96,63,64,16,1,67,23,69,22,10,72,73,29,81,9,12,77,78,79,84,19,83,92,87,90,88,93,28,55,94,97,50,99,66,98,71,62,76,82,86,91,95
29,35,41,6,45,11,27,24,16,0,33,34,30,36,39,38,44,2,43,31,3,42,47,48,4,68,53,10,12,51,56,59,8,66,75,13,15,79,18,83,87,32,37,40,52,7,50,46,60,54,57,58,61,23,21,14,64,67,93,63,65,19,1,70,22,76,25,9,72,73,28,81,5,17,78,74,80,84,20,86,89,88,91,92,94,26,55,95,96,49,99,69,97,71,62,77,82,85,90,98
28,35,38,3,44,9,25,20,16,0,33,34,30,36,39,41,46,4,42,31,2,43,47,48,5,63,49,6,11,51,54,58,8,69,77,14,13,82,15,83,92,32,37,40,52,7,53,45,55,59,56,57,61,27,24,19,62,67,94,64,70,18,1,66,23,75,22,10,71,72,26,80,12,17,74,76,79,84,21,85,90,87,88,91,93,29,60,97,98,50,95,68,99,73,65,78,81,86,89,96
32,38,37,7,48,9,27,21,17,1,31,33,36,35,39,40,43,3,45,29,2,42,47,46,5,66,49,8,13,54,56,63,10,71,77,12,14,80,15,86,90,30,34,41,52,6,53,44,58,55,57,61,60,26,23,16,62,69,97,64,68,20,0,65,22,75,25,11,74,70,28,79,4,19,81,78,76,84,18,83,89,85,88,91,94,24,50,93,95,51,99,67,98,73,59,72,82,87,92,96
29,36,39,8,44,9,24,21,15,0,32,31,34,37,40,38,43,3,46,30,1,42,47,48,4,65,49,10,14,51,54,64,6,71,76,11,13,79,18,85,91,33,35,41,52,5,53,45,56,57,60,55,61,27,26,17,63,67,89,62,69,20,2,68,23,74,22,12,73,72,28,84,7,16,77,78,81,82,19,83,94,87,88,90,95,25,58,93,97,50,99,66,96,70,59,75,80,86,92,98
30,34,42,9,46,4,25,22,14,1,33,36,32,40,39,38,47,0,45,28,2,43,44,48,3,66,49,10,11,53,55,61,12,69,76,7,15,75,17,87,94,29,35,37,54,6,51,41,57,52,60,58,64,31,19,21,63,70,95,62,67,18,5,65,23,74,24,13,71,72,27,81,8,16,77,80,82,84,20,83,91,88,89,86,93,26,56,92,98,50,97,68,99,73,59,78,79,85,90,96
27,33,41,5,46,10,25,20,13,0,34,40,32,37,35,36,44,3,42,30,2,43,48,47,4,65,51,7,16,56,54,60,9,70,74,14,12,77,18,82,92,31,38,39,53,6,49,45,57,52,59,58,62,29,24,15,64,67,94,66,68,19,1,69,21,71,23,11,72,75,28,80,8,17,78,79,81,85,22,87,86,83,90,89,93,26,55,96,97,50,99,63,98,73,61,76,84,88,91,95
29,37,42,6,44,10,22,18,16,0,35,30,33,36,39,38,43,2,51,31,5,40,46,49,4,61,47,7,14,52,55,63,9,73,76,11,15,80,17,86,94,34,32,41,48,3,53,45,57,54,59,58,62,27,23,21,64,66,95,65,69,19,1,74,25,77,26,12,71,72,28,83,8,13,75,84,82,79,20,81,87,90,85,89,93,24,56,92,98,50,99,67,97,70,60,68,78,88,91,96
28,34,40,4,45,9,26,20,12,2,32,35,33,37,38,39,43,1,44,30,3,42,47,49,8,65,50,6,13,48,53,60,7,70,77,18,14,82,16,83,88,31,36,41,54,5,52,46,57,55,58,59,63,27,25,17,62,66,95,64,67,19,0,73,22,75,23,11,71,69,29,79,10,15,72,74,85,80,21,86,97,90,91,84,94,24,56,89,96,51,99,68,98,76,61,81,78,87,93,92
31,37,38,2,45,10,27,18,15,0,35,30,34,36,39,40,43,3,46,33,4,42,49,48,6,65,50,5,12,56,53,57,7,70,75,14,13,77,17,87,92,28,32,41,47,8,52,44,60,54,59,61,63,26,23,19,58,66,94,64,69,21,1,67,20,74,25,11,72,73,29,80,9,16,76,78,79,85,22,83,95,88,89,86,91,24,55,90,98,51,96,68,99,71,62,81,82,84,93,97
31,39,40,3,41,9,28,22,17,0,32,33,35,37,36,38,45,1,47,27,4,44,46,49,7,65,48,8,12,51,54,61,10,71,77,13,14,81,16,87,89,29,34,43,52,5,53,42,59,55,57,60,56,26,25,18,62,67,99,64,69,20,2,68,21,76,23,11,74,72,30,83,6,15,75,79,78,80,19,84,92,85,88,86,91,24,58,94,95,50,98,66,97,70,63,73,82,90,93,96
30,37,39,4,46,10,25,16,15,0,32,33,34,36,38,40,48,5,44,28,2,43,45,50,7,62,54,3,13,47,51,57,8,72,74,14,12,80,19,85,90,31,35,41,53,6,55,49,58,52,56,59,63,27,23,22,65,66,97,67,68,17,1,64,18,77,24,11,71,73,29,81,9,21,82,75,78,83,20,86,92,87,88,89,93,26,60,94,96,42,99,69,98,70,61,76,79,84,91,95
31,32,37,5,41,12,23,18,21,0,34,38,35,33,39,40,44,1,46,27,2,45,47,51,3,64,48,7,11,54,53,60,9,69,76,15,13,82,16,86,92,29,36,43,52,8,55,42,56,57,59,58,62,28,24,22,63,65,93,68,70,17,6,66,20,73,25,10,71,74,30,83,4,14,77,78,80,81,19,84,91,87,88,89,94,26,50,95,97,49,96,67,99,72,61,75,79,85,90,98
29,36,45,8,43,11,24,19,16,4,31,33,34,35,39,37,41,5,44,30,0,42,46,48,2,63,49,9,13,50,58,64,3,69,77,14,12,79,15,86,93,32,38,40,53,7,52,47,57,54,56,59,61,27,22,18,68,66,96,62,67,20,1,71,21,75,25,10,72,74,28,82,6,17,78,73,81,83,23,85,97,84,87,88,91,26,55,92,98,51,99,65,95,70,60,76,80,89,90,94
30,35,40,6,45,10,26,18,17,0,33,32,37,36,39,38,43,4,44,29,1,41,46,49,5,65,47,7,14,50,54,60,8,69,77,12,11,75,19,84,88,31,34,42,52,2,51,48,58,57,55,59,63,25,27,16,61,66,97,62,68,20,3,70,21,73,22,13,72,74,28,83,9,15,78,76,80,82,24,90,92,86,87,89,93,23,56,95,94,53,99,67,98,71,64,79,81,85,91,96
29,36,40,3,45,8,25,22,14,0,30,31,33,37,38,39,41,4,42,28,5,44,49,50,2,65,48,6,16,55,56,60,9,71,76,11,13,79,18,84,90,34,35,43,46,7,54,47,58,53,57,59,63,27,23,15,62,66,97,64,67,17,1,69,21,78,24,12,72,73,32,83,10,19,77,75,80,82,20,86,87,88,91,92,96,26,52,89,94,51,99,68,98,70,61,74,81,85,93,95
30,36,39,3,45,11,23,21,16,0,32,33,35,37,38,43,41,6,46,25,1,40,48,49,5,62,44,2,9,51,54,57,8,69,75,14,12,78,15,84,90,31,34,42,50,7,53,47,58,56,59,60,63,24,26,19,61,68,93,67,70,18,4,66,28,73,22,13,72,74,29,82,10,17,79,76,81,83,20,85,91,88,89,87,95,27,55,94,97,52,98,64,99,71,65,77,80,86,92,96
29,32,37,7,45,10,24,19,15,0,33,34,39,38,40,36,44,3,48,30,2,42,47,49,4,64,50,11,12,46,55,60,6,70,78,13,14,79,17,85,90,31,35,41,51,5,53,43,57,54,58,59,61,27,22,20,63,66,96,67,69,18,1,68,21,76,26,9,75,74,28,82,8,16,72,73,80,84,23,87,94,88,89,86,95,25,56,92,97,52,98,65,99,71,62,77,83,81,91,93
29,35,46,3,45,11,22,19,17,0,32,33,34,37,39,38,42,4,47,28,1,40,44,49,5,67,48,6,12,51,56,61,8,70,75,10,14,80,15,87,90,31,36,41,53,7,57,43,54,52,59,58,64,30,21,18,60,65,97,63,69,23,2,68,27,73,20,13,71,74,26,81,9,16,77,76,79,83,25,84,86,89,85,93,94,24,55,92,96,50,99,66,98,72,62,78,82,88,91,95
29,35,36,3,41,18,25,17,14,2,32,34,33,38,39,40,44,1,45,30,0,46,51,48,9,67,47,7,13,52,54,58,5,68,76,12,11,82,15,81,91,31,37,43,49,4,53,42,57,55,61,59,63,27,23,21,64,66,99,60,71,16,6,69,22,74,24,10,75,72,26,84,8,20,78,77,80,83,19,88,93,89,86,90,96,28,56,95,94,50,98,65,97,70,62,73,79,85,87,92
29,37,35,8,45,10,24,19,14,2,33,31,34,30,40,39,48,4,43,27,0,42,44,47,1,67,49,5,11,51,55,60,7,68,75,12,13,81,17,85,91,36,38,41,52,6,53,46,56,54,57,58,61,28,25,18,62,66,92,64,69,20,3,72,21,74,23,15,76,73,32,84,9,16,70,78,79,80,22,83,94,86,87,90,95,26,59,93,99,50,98,65,96,71,63,77,82,89,88,97
30,34,40,3,48,10,25,19,16,0,32,31,39,37,35,38,42,2,44,29,4,43,47,45,5,67,50,7,11,49,59,60,8,71,73,12,13,82,15,84,89,33,36,41,54,6,53,46,57,51,56,58,63,28,20,22,61,65,95,64,68,24,1,69,21,79,23,14,76,70,27,81,9,17,78,75,77,83,18,85,91,87,90,88,96,26,55,93,99,52,98,66,97,72,62,74,80,86,92,94
30,34,42,9,45,8,22,20,15,0,37,33,38,36,32,39,40,1,44,28,2,43,46,49,3,62,52,4,11,53,50,63,7,70,72,13,14,84,18,86,89,31,35,41,48,5,54,47,56,55,57,58,64,26,25,17,60,69,95,66,68,19,6,74,23,76,29,10,71,73,27,85,12,16,75,78,79,81,21,82,90,88,83,91,94,24,59,93,97,51,99,65,98,67,61,77,80,87,92,96
30,35,40,4,43,10,27,18,15,0,32,33,34,41,38,37,44,3,45,29,2,42,48,47,6,65,50,7,12,49,53,63,5,67,75,13,14,79,17,85,89,31,36,39,56,9,52,46,51,57,55,58,60,24,21,20,61,71,95,62,70,22,1,69,23,74,26,11,72,73,28,84,8,16,77,78,80,82,19,88,93,83,87,90,94,25,64,92,96,54,99,66,98,68,59,76,81,86,91,97
30,37,40,5,46,10,26,24,15,2,33,31,34,35,38,39,41,4,45,29,3,43,48,49,1,63,47,9,12,50,58,62,8,70,74,11,14,84,16,83,89,32,36,42,54,6,53,44,60,52,56,57,65,27,22,19,66,67,93,61,69,18,0,64,21,76,23,13,72,73,28,79,7,17,80,78,75,81,20,85,95,88,87,91,94,25,51,92,98,55,99,68,97,71,59,77,82,86,90,96
30,35,40,4,46,9,25,21,15,0,31,32,33,36,38,43,44,3,45,28,2,41,47,48,5,66,49,6,12,50,53,59,8,69,78,16,13,80,17,87,90,34,37,39,52,7,51,42,57,54,58,60,63,29,20,19,62,64,97,65,70,24,1,68,22,71,23,11,76,74,27,82,10,14,75,77,79,84,18,83,91,86,88,89,94,26,55,93,96,56,98,67,99,72,61,73,81,85,92,95
33,35,40,4,45,10,25,21,15,0,32,34,30,38,36,39,43,8,44,26,1,42,47,48,7,66,53,6,14,49,58,59,2,70,75,12,13,81,17,82,90,31,37,41,57,5,52,46,56,50,60,61,64,29,23,19,62,67,94,63,71,20,3,65,24,80,18,11,69,74,27,83,9,16,77,73,78,85,22,89,87,93,86,84,96,28,54,95,98,51,99,68,97,72,55,76,79,88,92,91
29,35,37,7,42,1,26,19,11,0,31,32,33,38,36,40,43,5,44,27,3,41,49,46,6,65,48,8,13,47,58,60,9,67,77,15,22,80,16,85,89,34,39,51,52,4,53,45,57,54,56,59,66,28,24,17,64,68,96,62,71,18,2,70,23,76,21,10,74,75,30,81,12,14,72,79,78,83,20,84,91,87,94,92,90,25,55,93,95,50,98,63,99,69,61,73,82,86,88,97
30,31,35,5,46,9,23,20,17,0,33,34,36,37,40,39,43,4,44,27,1,42,48,45,3,64,47,8,15,51,56,59,7,72,75,13,12,79,16,84,88,32,38,41,54,6,49,52,57,55,60,58,63,28,24,18,62,65,97,66,69,19,2,68,22,73,26,11,78,71,29,85,10,14,74,77,76,81,21,83,93,86,87,91,95,25,50,94,96,53,98,67,99,70,61,80,82,90,92,89
29,36,41,5,45,7,26,20,15,2,32,33,34,37,39,35,42,4,43,28,1,44,48,47,3,65,49,8,10,53,56,60,14,69,72,13,12,80,17,83,90,30,38,40,50,6,54,46,57,51,59,61,62,27,24,18,63,66,98,64,67,21,0,73,22,77,25,9,74,71,31,82,11,16,75,78,79,84,19,85,94,86,88,89,87,23,55,95,96,52,97,68,99,70,58,76,81,92,91,93
30,32,41,8,50,13,27,20,15,0,33,35,34,37,38,39,40,5,46,28,3,42,44,45,2,68,48,4,12,47,55,60,9,70,73,11,14,80,17,85,88,31,36,43,54,6,52,49,58,53,56,63,59,25,22,18,61,66,97,64,69,19,1,67,21,74,23,7,76,71,29,82,10,16,77,79,78,83,24,84,95,86,90,89,91,26,57,93,98,51,99,65,96,72,62,75,81,87,94,92
29,33,39,1,47,13,25,22,12,4,31,35,34,37,38,40,42,5,45,30,3,43,49,50,2,69,44,6,11,52,55,60,10,70,75,14,16,87,15,90,89,32,36,41,51,7,53,48,58,54,57,61,62,28,23,20,63,67,93,64,65,18,0,66,19,74,24,9,72,73,27,80,8,17,76,79,82,81,21,85,91,88,83,86,95,26,56,94,99,46,98,68,97,71,59,77,78,84,92,96
29,35,39,3,43,12,27,21,17,0,31,34,32,40,36,38,45,5,44,28,1,41,47,49,4,66,50,11,9,52,54,60,7,70,69,10,16,80,15,85,90,30,37,42,53,6,56,46,57,51,58,59,62,26,23,14,64,68,94,65,71,18,2,63,20,76,24,13,73,74,33,79,8,19,75,78,82,83,22,84,93,86,88,89,92,25,55,95,97,48,99,67,98,72,61,77,81,87,91,96
31,35,37,5,45,12,26,18,20,2,33,30,34,36,40,38,43,3,44,28,1,42,47,49,7,62,51,6,13,50,58,60,9,74,73,11,14,77,16,81,89,32,39,41,52,4,53,46,56,54,57,59,61,25,23,17,71,66,90,65,68,19,0,67,22,75,24,8,69,72,29,82,10,15,78,79,80,85,21,84,96,91,87,88,94,27,55,93,95,48,99,63,97,70,64,76,83,86,92,98
33,35,38,6,44,13,24,19,14,0,26,31,34,40,37,39,42,2,45,29,4,43,50,49,3,62,48,7,16,47,53,58,8,72,73,11,10,80,17,84,90,32,36,41,52,5,61,46,56,59,55,57,63,27,23,21,65,67,93,64,69,18,1,68,22,74,28,12,75,70,30,85,9,15,78,77,79,82,20,83,92,87,88,89,95,25,54,94,97,51,99,66,98,71,60,76,81,86,91,96
30,36,41,5,45,9,25,22,13,1,35,31,32,37,34,38,48,3,44,29,2,43,46,50,4,66,51,8,12,47,57,63,6,67,74,14,17,79,21,87,88,33,40,39,53,7,49,42,55,56,59,60,54,27,23,15,64,70,95,61,71,16,0,65,20,75,24,11,73,72,28,84,10,18,78,76,83,81,19,82,94,89,90,85,93,26,58,92,98,52,97,68,99,69,62,77,80,86,91,96
