31,35,40,3,47,11,23,26,9,0,32,33,37,38,39,42,41,5,44,29,4,43,49,45,1,65,48,10,12,52,58,56,7,70,73,15,19,80,14,91,89,30,36,34,54,8,53,46,55,57,63,60,64,27,20,16,51,68,95,62,69,18,2,67,22,75,25,13,72,74,28,82,6,17,78,77,81,84,21,86,93,87,83,90,94,24,59,92,98,50,96,66,97,71,61,76,79,85,88,99
29,36,40,4,50,11,22,20,15,1,32,33,34,37,38,39,42,3,44,28,0,43,46,48,6,66,49,7,14,47,58,60,8,70,72,13,16,83,10,84,89,31,35,41,52,5,54,45,57,53,55,62,59,26,23,17,64,68,96,63,67,18,2,65,21,75,24,9,73,76,27,88,12,19,77,74,79,81,25,82,92,87,90,86,93,30,56,94,95,51,99,69,97,71,61,78,80,85,91,98
31,40,41,6,48,8,24,22,13,1,32,34,37,42,36,35,45,5,43,27,2,39,47,53,3,63,51,4,17,46,54,60,11,77,72,12,14,82,16,85,91,29,33,38,52,7,55,44,57,50,58,59,62,28,25,20,64,67,93,68,66,21,0,71,19,76,23,10,70,73,26,80,9,15,75,84,78,83,18,81,92,86,89,88,96,30,56,95,94,49,99,65,98,69,61,74,79,87,90,97
32,34,40,6,45,11,25,20,15,1,28,38,31,35,41,36,43,4,44,30,2,37,47,48,3,65,49,7,13,50,52,63,8,74,73,9,17,79,14,84,90,33,39,42,53,5,57,46,54,58,60,56,59,27,24,18,61,66,96,71,64,16,0,69,23,75,22,12,70,72,29,85,10,19,76,78,80,82,21,83,95,86,89,88,93,26,55,91,94,51,97,67,99,68,62,77,81,87,92,98
32,35,38,4,46,10,29,15,14,2,31,33,34,37,39,42,44,5,43,27,3,41,49,48,1,64,47,7,16,52,54,61,9,72,78,12,13,84,19,86,92,30,36,40,51,6,53,45,58,55,57,59,60,26,25,20,62,68,94,63,65,21,0,70,23,75,22,11,74,71,28,81,8,17,73,77,80,82,18,83,88,85,89,90,96,24,56,91,97,50,98,66,99,69,67,76,79,87,93,95
30,35,36,4,46,10,29,22,14,1,31,34,33,38,39,40,42,2,43,28,3,44,48,45,6,64,53,9,12,50,54,63,8,67,72,11,13,80,16,83,93,32,37,41,49,5,55,47,57,52,58,60,61,25,23,18,62,69,96,65,68,19,0,70,20,75,24,15,74,73,27,82,7,17,76,78,79,84,21,85,90,88,91,89,94,26,56,95,92,51,97,66,99,71,59,77,81,86,87,98
30,40,36,3,46,10,23,21,15,1,33,32,34,41,43,37,39,5,42,26,4,44,49,50,14,59,45,2,11,48,55,60,8,67,75,12,13,81,16,85,90,31,35,38,52,6,58,47,62,53,56,57,61,29,25,19,63,66,93,69,70,18,0,71,22,73,24,9,74,72,28,83,7,17,77,78,79,82,20,84,95,88,86,89,94,27,54,92,97,51,99,65,98,68,64,76,80,87,91,96
28,35,43,5,47,12,24,20,16,2,30,34,31,37,38,39,41,4,44,29,1,42,48,45,3,66,49,8,9,50,56,55,7,71,74,13,15,80,22,81,89,33,36,40,53,6,51,46,57,54,59,61,62,32,21,18,63,65,96,64,67,19,0,68,25,75,23,10,70,73,27,84,11,17,77,82,78,86,14,88,90,87,91,92,93,26,58,95,94,52,98,69,99,72,60,76,79,85,83,97
30,35,41,4,42,10,24,19,15,0,33,32,34,37,38,40,45,5,47,28,3,43,48,46,2,68,50,7,11,52,55,58,9,70,76,13,14,78,17,86,90,31,36,39,54,6,53,44,56,60,57,59,61,27,26,22,63,66,97,65,69,25,1,67,20,75,21,12,72,73,29,79,8,16,80,77,82,84,18,81,92,88,85,89,93,23,49,94,98,51,99,64,96,71,62,74,83,87,91,95
28,34,43,7,44,11,27,20,16,0,37,32,33,36,40,39,41,3,45,30,2,38,49,48,5,67,46,8,17,50,55,60,13,68,70,10,12,81,19,85,89,26,35,42,53,4,52,47,58,54,57,59,63,31,22,18,66,74,95,62,69,15,1,64,25,72,24,6,73,76,29,82,9,14,78,77,80,84,21,83,91,88,90,87,96,23,56,92,97,51,99,65,98,71,61,75,79,86,93,94
29,34,40,4,46,8,20,22,17,0,35,32,33,39,37,38,44,2,43,26,5,42,47,48,9,66,53,7,12,49,59,60,6,72,76,13,14,78,19,86,94,30,36,41,50,3,54,45,55,52,57,58,61,28,25,21,64,67,97,65,68,15,1,69,18,74,31,11,71,75,24,80,10,16,77,83,79,82,23,84,88,85,89,87,95,27,56,91,96,51,99,63,98,70,62,73,81,90,92,93
30,38,40,6,43,10,24,20,12,0,32,33,34,35,37,39,42,1,45,29,4,46,44,54,2,65,47,8,14,49,57,58,9,73,76,16,11,80,15,84,93,28,36,41,51,3,53,48,52,55,56,60,62,27,22,18,64,68,92,63,71,19,5,69,23,74,26,13,72,67,31,85,7,17,75,78,81,82,21,83,94,88,89,87,95,25,59,90,97,50,99,66,98,70,61,77,79,86,91,96
29,33,38,3,50,14,25,21,13,2,32,34,36,35,39,43,44,0,45,30,4,40,42,46,8,66,51,5,6,48,55,61,10,69,77,15,12,80,16,83,89,31,37,41,54,7,52,47,57,56,59,60,63,28,24,17,58,71,95,64,68,18,1,67,23,75,22,11,70,74,27,84,9,20,76,78,79,85,19,86,91,93,88,82,94,26,53,92,98,49,99,65,97,72,62,73,81,87,90,96
30,36,38,6,45,7,22,13,17,0,33,34,32,35,42,40,43,4,44,29,1,41,47,48,3,68,49,9,16,50,55,60,5,70,75,12,14,80,20,85,89,31,37,39,51,8,54,46,57,52,59,58,62,27,23,24,63,69,94,66,67,15,2,64,21,74,25,10,72,76,28,82,11,18,77,79,73,83,19,84,91,87,88,92,93,26,56,96,99,53,98,65,97,71,61,78,81,86,90,95
30,34,40,6,44,7,21,20,15,1,32,33,35,41,37,38,45,0,43,29,2,39,47,46,8,66,49,10,11,50,51,64,3,69,79,14,12,84,18,86,90,31,36,42,53,4,56,52,55,54,59,58,61,27,25,17,65,67,97,62,68,22,5,71,19,75,24,9,73,70,28,83,13,16,77,76,74,80,23,82,92,88,87,89,94,26,57,95,93,48,98,63,96,72,60,81,78,85,91,99
29,35,44,3,43,11,24,22,16,0,33,34,32,36,40,39,41,2,46,30,4,42,45,48,5,65,49,7,12,53,51,61,8,70,75,15,13,80,17,86,88,27,37,38,52,6,55,47,56,58,57,59,62,26,21,19,64,66,92,63,77,18,1,69,20,74,23,10,71,72,28,83,9,14,78,79,73,85,25,81,89,84,87,91,90,31,54,93,97,50,98,67,99,68,60,76,82,94,95,96
26,33,40,6,43,10,24,18,15,2,31,34,35,38,37,39,42,1,48,29,0,45,47,52,3,68,50,5,12,51,55,61,8,71,75,13,14,81,17,84,91,32,36,41,49,7,53,44,59,54,57,60,63,30,23,19,64,66,94,62,69,22,4,67,20,72,25,9,73,70,28,82,11,16,74,77,78,83,21,85,89,88,87,90,95,27,56,92,96,46,98,65,97,76,58,80,79,86,93,99
30,35,39,7,44,10,25,20,14,1,32,31,33,40,37,38,45,3,43,29,4,42,46,48,5,66,49,6,11,51,55,58,9,70,74,13,15,80,16,85,89,34,36,41,53,0,52,47,59,54,56,62,65,27,23,18,61,64,93,63,69,19,2,71,21,75,24,8,72,73,28,83,12,17,78,76,79,84,22,82,87,86,91,90,94,26,57,96,99,50,98,67,97,68,60,77,81,88,92,95
30,34,39,5,45,7,26,19,14,0,32,31,38,35,37,40,44,3,41,29,2,43,47,48,4,65,50,8,9,49,54,57,10,71,76,13,15,81,16,85,88,33,36,42,51,6,53,46,59,55,60,61,62,25,20,17,63,67,94,64,68,18,1,69,27,75,22,12,73,70,23,82,11,24,74,78,79,83,21,86,96,87,90,89,93,28,56,92,97,52,99,66,98,72,58,77,80,84,91,95
29,34,37,3,44,10,25,20,15,0,31,32,36,38,39,41,40,6,42,30,4,43,47,48,9,64,50,2,13,53,54,62,8,70,77,14,7,84,17,83,94,35,33,45,51,5,52,46,58,49,56,59,61,27,24,18,63,66,96,65,69,19,1,68,21,73,22,12,76,72,28,82,11,16,78,75,80,85,23,81,89,90,86,88,93,26,57,91,95,55,99,67,97,71,60,74,79,87,92,98
30,34,39,5,45,9,24,14,18,2,40,31,33,35,38,43,41,6,44,32,3,37,46,49,4,63,47,8,15,50,53,59,11,72,69,16,17,79,13,89,88,27,36,42,56,1,55,48,54,52,58,60,62,25,26,19,66,67,97,64,70,21,0,68,23,75,28,7,71,76,29,82,10,12,78,80,74,81,20,84,92,85,87,91,93,22,57,94,95,51,99,65,98,73,61,77,86,83,90,96
28,34,41,5,46,9,26,17,16,2,35,32,37,33,36,39,44,3,43,30,1,42,47,45,4,65,48,6,13,52,54,60,8,71,74,12,15,81,18,87,88,31,38,40,51,7,55,50,59,53,57,58,66,27,24,20,61,68,94,62,67,19,0,69,25,73,23,11,72,75,29,82,10,14,78,77,79,83,21,84,92,93,90,86,95,22,56,91,98,49,99,64,97,70,63,76,80,85,89,96
29,33,40,9,45,8,30,21,10,1,32,39,34,37,36,38,44,0,43,27,2,41,47,50,6,65,48,3,16,49,53,61,7,72,75,13,14,79,18,82,88,31,35,42,55,5,58,46,56,52,57,59,64,26,24,19,60,66,94,63,69,20,4,68,23,74,25,12,71,73,28,84,11,15,77,78,80,83,17,85,93,86,90,91,96,22,54,92,97,51,99,67,98,70,62,76,81,87,89,95
31,35,42,4,43,11,21,22,17,0,32,36,34,39,37,38,41,2,45,27,1,44,48,46,5,61,52,7,12,51,49,60,9,68,73,13,14,78,16,87,88,30,33,40,55,6,57,47,59,53,56,58,67,26,23,18,64,66,93,62,65,19,3,75,24,72,25,10,74,71,28,82,8,15,80,77,84,79,20,85,95,89,83,91,92,29,54,97,96,50,99,69,98,70,63,76,81,86,90,94
30,35,40,5,44,11,24,20,14,0,32,33,34,37,38,42,41,3,45,28,1,43,49,47,4,64,48,8,10,52,54,62,7,71,74,12,15,80,17,85,91,31,36,39,50,6,57,46,55,56,58,68,60,29,23,18,59,65,95,63,67,19,2,69,25,77,21,13,70,72,27,81,9,16,78,79,76,82,22,84,92,88,89,90,94,26,53,93,96,51,99,66,98,73,61,75,83,87,86,97
30,34,40,5,46,7,27,22,13,3,31,37,33,35,38,39,41,4,44,29,2,43,47,48,8,62,49,6,12,50,55,60,10,68,75,14,16,80,17,84,88,32,36,42,52,1,54,45,59,53,56,61,63,28,23,18,64,67,95,65,69,20,0,71,19,74,26,9,72,73,24,79,11,15,76,77,81,87,21,82,91,86,89,92,93,25,57,96,97,51,99,66,98,70,58,78,83,85,90,94
27,39,41,6,44,8,23,18,19,0,32,34,37,38,33,35,43,3,47,29,2,42,45,49,4,65,54,9,10,48,57,58,11,68,76,13,16,80,14,86,90,30,36,40,51,5,50,46,62,52,56,59,63,28,25,20,61,67,93,64,71,22,1,69,21,73,24,12,72,74,31,82,7,15,78,77,81,84,17,85,94,88,91,83,97,26,55,92,96,53,99,66,98,70,60,75,79,87,89,95
29,35,41,5,45,9,26,19,13,0,31,34,33,36,40,38,43,3,44,32,2,42,47,48,4,67,52,8,6,49,55,60,11,70,77,12,18,81,16,85,87,30,37,39,53,7,57,46,56,50,58,59,62,27,23,17,63,68,95,65,71,20,1,69,21,73,25,14,66,74,28,82,10,15,78,79,76,80,22,84,92,88,90,89,93,24,54,94,96,51,98,64,99,72,61,75,83,86,91,97
30,36,41,4,44,10,19,20,13,5,32,33,34,37,38,39,45,3,42,27,1,40,47,48,7,66,49,6,14,51,55,59,11,71,74,15,12,81,17,85,87,31,35,43,50,2,54,46,57,52,56,58,61,28,25,18,64,68,95,65,70,22,0,69,29,73,24,8,72,75,26,80,9,16,77,79,78,83,21,82,92,91,86,90,94,23,60,93,97,53,99,62,98,67,63,76,84,88,89,96
31,35,40,7,45,8,25,24,16,2,28,32,33,37,38,39,41,4,44,30,1,43,46,48,3,63,51,6,13,50,57,58,11,73,74,14,12,81,18,87,92,36,34,42,49,5,55,47,54,53,59,60,61,29,22,15,67,68,93,62,66,19,0,69,21,70,23,10,72,77,27,82,9,17,79,78,75,84,20,85,96,88,91,89,83,26,56,95,97,52,99,65,98,71,64,76,80,86,90,94
29,35,39,5,47,10,27,21,15,2,32,34,33,38,37,40,43,1,45,30,0,44,52,46,3,68,42,7,8,48,54,71,9,69,74,13,14,81,20,82,91,31,36,41,51,6,53,49,57,56,61,62,59,24,26,17,63,66,95,64,70,18,4,65,19,72,23,12,67,73,28,80,11,16,77,79,78,85,22,83,89,87,88,90,94,25,55,93,97,50,99,58,98,76,60,75,84,86,92,96
28,35,36,5,43,10,24,22,14,0,33,32,34,39,37,42,41,4,46,30,2,45,47,49,3,64,48,8,12,51,56,58,6,72,75,13,16,83,17,87,96,31,38,40,50,7,53,44,59,54,60,57,65,27,21,18,62,67,95,61,69,20,1,68,19,74,26,11,73,70,29,77,9,15,78,79,80,84,23,85,93,86,90,88,91,25,55,92,98,52,99,66,97,71,63,76,82,81,89,94
32,36,41,5,44,9,24,20,10,0,33,35,34,31,37,38,47,3,42,28,1,43,46,49,4,66,48,7,13,50,56,60,8,70,77,14,15,81,17,84,88,30,40,39,52,6,54,45,59,53,55,64,65,27,23,18,58,68,93,62,72,21,2,67,22,73,26,12,71,74,29,82,11,16,76,78,79,83,19,86,94,87,89,90,95,25,57,92,99,51,98,63,97,69,61,75,80,85,91,96
33,34,42,6,44,10,28,19,16,0,30,32,35,37,38,39,46,4,47,31,3,41,48,50,5,67,43,7,12,49,53,60,9,73,75,14,15,80,18,86,91,29,36,40,51,2,54,45,56,55,57,58,62,26,21,13,64,68,97,63,66,20,1,71,23,74,24,11,72,70,27,81,8,17,76,79,78,85,22,83,94,88,89,87,92,25,59,95,99,52,98,65,96,69,61,77,82,84,90,93
29,37,35,7,46,9,26,22,14,1,30,33,36,39,38,41,42,5,45,32,3,43,47,44,2,64,48,6,12,50,55,63,8,70,76,13,17,78,16,86,89,31,34,40,53,4,54,49,56,58,57,59,60,28,24,15,62,65,94,67,69,20,0,68,19,73,25,10,72,77,27,81,11,18,80,75,79,83,21,82,93,85,91,88,92,23,52,95,98,51,97,66,96,71,61,74,84,87,90,99
29,36,43,8,47,9,25,19,16,0,33,32,34,35,38,40,44,1,39,28,3,42,46,49,5,66,48,7,12,50,57,59,10,70,75,18,13,81,15,87,89,31,37,41,55,4,52,45,58,56,61,54,62,27,24,21,60,67,95,63,69,17,2,68,20,71,23,11,72,73,30,85,6,14,77,76,79,82,22,83,91,86,88,90,94,26,53,93,97,51,99,65,98,74,64,78,80,84,92,96
30,37,40,4,45,7,25,19,15,0,32,33,35,39,38,42,43,5,44,28,2,41,48,49,3,65,46,8,11,50,55,59,10,71,75,12,14,79,17,87,85,31,36,34,54,6,52,47,57,53,58,61,62,27,23,18,63,67,93,66,69,20,1,68,21,70,24,13,74,73,29,78,9,16,77,82,83,81,22,80,91,86,89,92,94,26,56,95,98,51,97,64,99,72,60,76,84,88,90,96
30,35,39,5,45,8,24,20,15,3,34,32,33,37,38,40,43,4,44,29,2,42,48,47,1,67,51,6,14,50,53,59,10,71,75,11,13,83,18,84,91,31,36,41,55,9,52,46,57,58,54,61,60,27,23,19,65,68,96,62,70,16,0,66,22,74,25,12,73,72,28,81,7,17,77,79,78,82,21,85,92,87,88,90,95,26,56,94,98,49,99,63,97,69,64,76,80,86,89,93
31,36,39,5,48,9,25,20,11,0,30,33,34,40,38,37,46,2,47,27,1,42,49,43,4,67,50,6,12,45,53,60,10,68,74,13,16,82,15,88,90,32,35,44,54,7,56,41,62,52,58,57,59,29,23,21,63,66,96,65,71,18,3,70,22,76,24,14,69,73,28,84,8,17,75,77,78,80,19,81,92,86,89,87,95,26,55,93,94,51,99,64,98,72,61,79,83,85,91,97
28,33,41,8,45,11,25,20,16,1,30,35,37,36,38,40,43,0,44,29,7,42,46,47,2,66,49,9,13,50,56,59,6,72,73,14,15,81,17,85,88,34,32,39,53,4,52,48,61,55,60,58,54,27,23,18,62,68,95,65,69,19,3,63,21,79,26,5,70,74,31,83,10,12,75,76,78,82,22,84,91,87,89,90,93,24,57,94,99,51,98,67,97,71,64,77,80,86,92,96
26,37,40,5,45,10,23,18,13,0,32,33,34,35,36,39,43,2,44,30,1,42,50,48,3,68,46,8,12,49,55,57,9,69,80,14,15,77,17,86,90,31,38,41,52,6,53,47,59,54,58,62,60,28,25,19,64,66,95,61,70,20,4,65,24,74,22,11,71,73,29,79,7,16,75,81,76,82,21,84,92,88,87,89,94,27,56,93,98,51,96,67,99,72,63,78,83,85,91,97
32,39,42,5,47,12,26,19,16,3,31,33,34,40,37,36,43,2,41,30,1,45,48,46,4,67,53,7,13,49,54,66,9,71,75,11,15,80,17,84,89,29,35,38,52,6,60,44,56,51,61,59,62,27,22,18,64,63,95,58,70,21,0,65,23,73,25,10,68,69,28,85,8,14,77,78,79,82,20,83,91,87,88,90,92,24,55,94,96,50,99,72,98,74,57,76,81,86,93,97
30,34,39,6,43,13,24,20,14,0,32,33,35,38,41,36,42,1,45,28,3,40,48,46,5,64,49,8,15,50,57,62,4,70,74,9,16,79,11,83,92,31,37,44,52,10,53,47,56,55,59,58,67,27,21,19,60,61,97,69,66,18,2,68,25,75,23,12,73,72,29,84,7,17,76,81,80,82,22,85,91,89,88,87,90,26,54,95,93,51,99,65,98,71,63,77,78,86,96,94
30,33,43,5,44,14,25,19,11,0,36,32,37,35,39,40,38,6,42,28,4,47,46,54,2,64,49,9,10,52,61,56,7,71,72,13,12,79,16,84,89,31,34,41,50,3,51,45,58,55,57,59,62,23,26,22,63,68,95,65,69,17,1,67,24,75,20,18,73,74,29,81,8,15,77,78,80,83,21,86,93,85,88,92,91,27,53,94,98,48,97,66,96,70,60,76,82,87,90,99
30,36,40,4,45,9,27,19,17,1,34,29,33,35,39,38,43,6,46,31,0,41,48,49,2,61,50,7,13,51,55,63,10,70,75,11,14,78,15,85,90,32,37,42,52,5,47,44,57,53,59,62,58,26,23,16,64,68,93,60,69,18,3,67,21,74,25,12,71,72,28,81,8,20,76,80,77,84,22,86,91,87,89,88,94,24,56,92,97,54,99,66,98,73,65,79,83,82,95,96
28,35,36,4,47,11,25,14,19,0,31,33,34,43,39,41,37,6,42,30,2,44,46,49,1,64,48,9,12,50,55,63,5,69,79,10,15,81,16,82,90,32,38,40,52,7,54,45,57,56,58,59,61,29,24,18,62,65,97,66,67,22,3,70,21,73,23,13,72,74,27,78,8,17,77,76,80,86,20,83,91,88,87,89,95,26,53,92,93,51,99,68,98,75,60,71,84,85,94,96
32,33,39,7,47,10,25,20,17,2,34,26,36,37,42,35,43,1,45,30,5,41,46,44,3,65,50,6,12,51,54,59,8,69,77,16,14,79,15,87,90,31,38,40,53,4,56,49,55,62,48,64,60,28,21,18,61,70,97,63,67,19,0,68,23,76,24,13,72,74,29,82,9,11,75,71,80,81,22,84,93,88,89,83,92,27,57,95,94,52,99,66,98,73,58,78,85,86,91,96
32,34,41,5,44,11,24,25,15,2,31,33,38,37,39,35,43,3,46,30,0,42,52,47,4,65,49,6,12,50,55,59,7,71,75,14,19,80,16,85,91,29,36,40,54,9,62,45,57,53,56,58,61,22,23,17,69,64,95,63,66,20,1,70,21,68,27,8,73,74,28,81,10,13,78,79,76,84,18,82,94,87,89,90,93,26,51,92,99,48,97,67,96,72,60,77,83,86,88,98
32,34,40,6,46,7,23,25,18,0,31,33,36,35,38,39,47,2,45,28,1,41,44,48,5,62,52,11,12,49,50,60,4,71,72,15,13,80,20,88,91,24,37,43,51,8,53,42,58,55,59,56,63,26,22,14,64,67,95,65,69,16,3,66,21,81,27,10,73,74,30,82,9,17,76,78,77,84,19,87,94,85,86,92,93,29,57,90,96,54,99,68,97,70,61,75,79,83,89,98
31,32,42,4,47,11,21,23,17,1,33,35,34,38,40,41,37,3,44,29,2,43,48,45,6,66,49,7,12,50,54,61,8,73,75,14,13,80,16,86,89,30,36,39,55,5,53,46,57,52,58,59,62,27,25,18,64,67,94,63,69,24,0,68,19,74,22,9,71,72,26,82,10,15,77,79,78,85,20,83,93,88,87,92,91,28,56,96,97,51,99,65,98,70,60,76,81,84,90,95
31,33,39,3,44,6,25,22,13,8,37,28,32,38,36,40,43,2,45,34,4,42,46,50,5,63,51,7,14,48,57,59,10,70,73,15,12,79,16,85,90,30,35,41,52,0,54,47,53,56,58,61,62,27,24,17,60,65,93,66,68,19,1,67,21,77,23,11,72,75,29,81,9,18,76,78,80,83,20,84,95,87,94,88,97,26,55,89,96,49,98,69,99,71,64,74,82,86,91,92
29,34,40,0,45,9,25,18,12,3,35,39,38,41,33,37,44,6,42,30,1,43,53,49,13,65,50,7,14,46,58,59,4,73,75,10,15,77,16,88,91,31,32,36,47,5,54,48,57,52,56,60,62,23,26,17,63,68,95,61,71,22,2,66,21,78,24,8,70,74,27,79,11,20,76,81,84,82,19,83,93,85,86,87,94,28,55,92,99,51,98,67,97,72,64,69,80,90,89,96
32,36,40,4,45,10,27,21,13,0,26,33,34,38,37,39,43,3,44,30,2,42,47,48,5,66,50,8,15,49,53,59,9,71,74,11,16,80,18,85,86,31,35,41,51,6,54,46,56,55,62,58,63,29,19,20,61,65,94,64,69,17,1,68,23,75,24,12,78,72,28,81,7,14,77,73,76,82,22,83,92,91,89,88,93,25,57,95,98,52,99,67,97,70,60,79,84,87,90,96
30,36,42,4,49,9,22,18,14,1,32,34,33,37,38,41,43,5,46,28,2,40,44,45,3,65,50,6,11,54,57,60,12,69,73,13,16,80,20,85,90,31,35,39,52,8,51,47,58,53,56,59,62,26,25,17,64,66,98,63,71,19,0,68,24,72,23,10,70,75,27,83,7,15,76,77,79,82,21,84,92,86,88,89,94,29,55,93,99,48,97,67,96,74,61,78,81,87,91,95
32,37,41,4,43,8,23,22,14,0,31,33,35,36,38,40,45,1,47,30,5,39,48,49,3,66,46,6,11,50,55,61,9,71,75,12,13,80,16,82,88,29,34,42,51,7,54,44,57,52,56,58,59,27,26,18,62,67,96,64,68,19,2,70,21,73,25,17,74,72,28,81,10,15,76,79,78,83,24,91,92,86,89,87,93,20,60,94,97,53,99,65,98,69,63,77,84,85,90,95
30,36,42,6,47,9,26,14,17,0,32,33,34,37,38,40,44,4,41,29,3,43,46,48,1,64,49,10,15,50,55,60,7,72,77,11,13,81,18,86,89,31,35,39,53,5,51,45,59,54,57,58,63,27,24,19,61,69,99,65,68,22,2,66,21,73,23,12,75,71,28,80,8,16,76,78,79,83,20,82,95,87,88,90,94,25,56,92,98,52,97,67,93,70,62,74,85,84,91,96
31,36,40,4,46,13,30,21,16,3,33,34,32,38,35,39,42,2,43,24,1,44,47,48,6,63,49,7,11,50,55,65,9,70,78,12,14,76,18,84,95,28,37,41,53,5,52,45,57,54,58,59,61,29,22,27,64,67,93,62,68,19,0,66,20,73,23,10,72,74,25,79,8,17,85,77,81,83,15,82,91,89,87,88,92,26,56,94,99,51,97,69,98,71,60,75,80,86,90,96
32,34,40,4,44,3,24,18,17,2,31,28,33,36,37,38,41,1,42,30,0,49,53,46,6,64,50,8,13,48,56,61,11,72,76,10,14,83,20,89,92,35,43,39,51,7,52,45,54,55,58,60,63,27,23,16,59,66,95,65,70,19,5,68,22,74,25,9,77,73,29,80,12,15,71,79,78,84,21,85,91,86,87,88,94,26,57,93,97,47,98,67,99,69,62,75,81,82,90,96
29,36,44,3,42,7,18,20,16,0,34,32,33,39,37,38,43,4,40,31,2,41,48,46,5,63,51,9,11,50,52,59,6,71,74,15,13,78,17,82,89,30,35,47,54,8,55,45,57,56,62,58,65,27,23,21,64,68,95,61,67,19,1,70,25,75,24,12,73,69,28,84,10,14,76,79,85,87,26,86,94,80,88,83,92,22,53,99,93,49,98,66,97,72,60,77,81,90,91,96
29,36,41,6,46,13,26,19,16,1,31,34,33,39,37,38,40,0,42,27,3,47,45,48,4,64,54,8,12,50,57,63,7,68,77,10,11,81,18,85,91,32,35,43,51,5,49,44,58,55,56,60,59,25,20,17,62,69,95,66,70,22,2,65,23,74,24,14,73,72,30,82,9,15,75,79,78,83,21,86,89,90,87,88,93,28,52,92,97,53,98,67,99,71,61,76,80,84,94,96
30,41,38,1,43,8,22,19,17,0,29,31,36,34,39,37,44,4,45,27,2,42,49,48,5,65,47,10,13,50,55,59,7,71,75,14,12,81,18,85,90,35,33,40,52,6,54,46,60,53,64,58,61,28,25,15,63,67,97,62,69,20,3,68,24,74,23,11,72,73,32,88,9,16,78,77,79,84,21,83,91,87,86,89,94,26,57,93,98,51,95,66,99,70,56,76,82,80,92,96
28,35,40,6,41,12,23,18,19,1,32,33,34,37,38,36,42,4,45,30,3,44,46,48,5,65,50,8,17,49,54,59,9,70,74,15,13,78,10,86,90,31,39,43,52,0,55,47,53,56,61,58,60,25,22,20,62,67,94,64,71,16,2,68,24,75,26,7,72,73,29,83,11,14,77,79,80,82,21,84,92,88,89,87,93,27,57,95,96,51,97,66,98,69,63,76,81,85,91,99
33,35,40,5,47,9,25,21,16,0,31,34,32,36,38,41,44,1,43,28,2,45,42,51,3,63,49,6,11,46,55,58,8,70,74,14,15,82,17,85,89,30,37,39,50,7,54,48,57,53,59,60,61,29,23,13,67,66,94,64,69,20,4,68,18,75,24,10,73,72,26,81,12,19,77,78,79,84,22,83,88,91,86,93,92,27,56,90,99,52,98,65,97,71,62,76,80,87,95,96
29,34,41,5,43,11,24,21,14,0,31,33,35,37,40,36,46,4,45,28,1,42,44,49,3,63,47,7,12,50,57,60,9,69,76,13,17,75,16,87,93,32,38,39,52,6,53,48,56,55,61,58,59,26,23,18,65,67,94,64,70,19,2,68,22,74,30,10,72,73,27,83,8,15,78,80,79,84,20,85,95,91,89,86,92,25,54,90,96,51,98,66,97,71,62,77,81,82,88,99
34,36,44,5,43,10,25,20,18,0,30,33,35,32,38,39,48,1,42,27,4,40,45,50,3,66,47,6,13,53,55,59,8,70,74,12,14,85,17,87,95,29,37,41,49,7,51,46,58,54,62,56,65,31,22,15,60,64,94,61,69,19,2,68,23,73,26,11,75,71,28,81,9,16,77,78,79,82,21,83,93,84,89,88,96,24,57,92,97,52,99,67,98,72,63,76,80,86,90,91
29,34,40,4,46,10,26,20,18,0,32,33,36,39,35,38,42,2,44,30,3,43,45,48,5,64,49,7,12,50,55,58,9,67,75,17,13,86,15,84,91,31,37,41,52,6,53,47,57,54,59,61,69,27,22,16,60,63,97,65,70,19,1,66,21,74,24,11,71,72,25,80,8,14,81,77,78,82,23,83,92,88,87,89,96,28,56,95,90,51,94,68,98,73,62,76,79,85,93,99
29,36,38,7,47,11,24,20,14,1,32,34,31,37,39,40,46,0,42,33,3,43,48,44,2,62,45,5,12,50,54,61,9,66,75,13,15,80,17,82,90,30,35,41,52,4,51,49,59,55,56,58,63,28,23,18,69,71,96,60,67,16,6,68,21,74,26,10,76,72,25,85,8,19,77,79,78,86,22,84,94,88,87,89,93,27,57,92,98,53,99,65,95,70,64,73,81,83,91,97
30,37,40,6,44,11,27,19,16,0,32,33,34,35,41,36,43,4,45,31,2,42,47,49,5,62,46,3,12,50,54,60,9,71,76,14,13,83,20,82,88,28,38,39,53,8,52,48,59,57,56,55,63,29,23,18,65,70,92,64,69,17,1,66,21,74,24,10,72,67,26,87,7,15,75,79,77,81,22,85,94,86,89,90,93,25,58,97,96,51,99,68,98,73,61,78,80,84,91,95
29,35,41,5,43,11,19,23,12,1,33,38,32,39,34,37,45,3,47,28,0,40,46,48,7,66,49,6,13,50,54,60,8,68,74,14,15,83,18,84,89,30,36,42,53,4,52,44,56,58,59,57,61,26,21,17,64,67,93,63,70,22,2,73,20,72,25,9,71,78,31,80,10,16,76,79,77,82,24,87,94,92,86,88,97,27,55,91,95,51,98,65,99,69,62,75,81,85,90,96
30,37,40,3,47,11,28,22,14,0,33,36,31,34,38,41,43,5,42,26,2,39,53,48,7,63,50,4,12,44,58,59,8,68,72,13,16,80,15,87,88,27,35,46,51,6,54,45,56,55,57,61,64,29,23,17,65,66,95,62,71,20,1,69,21,75,25,10,73,74,24,82,9,18,76,78,81,84,19,85,92,89,90,86,93,32,52,94,96,49,99,67,98,70,60,77,79,83,91,97
